date,streamflow_cms,subbasin_id,synthetic_demo,source
2008-09-01,1.3296900154735926e-18,OUTLET,True,HydroLite forward truth generator
2008-09-02,1.3124200015526215e-18,OUTLET,True,HydroLite forward truth generator
2008-09-03,1.2953742905724561e-18,OUTLET,True,HydroLite forward truth generator
2008-09-04,1.278549969286501e-18,OUTLET,True,HydroLite forward truth generator
2008-09-05,1.2619441622854079e-18,OUTLET,True,HydroLite forward truth generator
2008-09-06,0.023800774426602514,OUTLET,True,HydroLite forward truth generator
2008-09-07,0.205737155407716,OUTLET,True,HydroLite forward truth generator
2008-09-08,0.26414931822576576,OUTLET,True,HydroLite forward truth generator
2008-09-09,0.400419643386437,OUTLET,True,HydroLite forward truth generator
2008-09-10,0.4255498394541789,OUTLET,True,HydroLite forward truth generator
2008-09-11,0.3809113660396608,OUTLET,True,HydroLite forward truth generator
2008-09-12,0.4329803723287911,OUTLET,True,HydroLite forward truth generator
2008-09-13,0.40308455958433226,OUTLET,True,HydroLite forward truth generator
2008-09-14,0.3487801406338303,OUTLET,True,HydroLite forward truth generator
2008-09-15,0.4045702811696013,OUTLET,True,HydroLite forward truth generator
2008-09-16,0.379788967942233,OUTLET,True,HydroLite forward truth generator
2008-09-17,0.31089357885582036,OUTLET,True,HydroLite forward truth generator
2008-09-18,0.4418016872975674,OUTLET,True,HydroLite forward truth generator
2008-09-19,0.4634585617685603,OUTLET,True,HydroLite forward truth generator
2008-09-20,0.5763270745229156,OUTLET,True,HydroLite forward truth generator
2008-09-21,0.5828704653978168,OUTLET,True,HydroLite forward truth generator
2008-09-22,0.5379956336811034,OUTLET,True,HydroLite forward truth generator
2008-09-23,0.45753674502409974,OUTLET,True,HydroLite forward truth generator
2008-09-24,0.3581579353299467,OUTLET,True,HydroLite forward truth generator
2008-09-25,0.26690537446226553,OUTLET,True,HydroLite forward truth generator
2008-09-26,0.18275973258084294,OUTLET,True,HydroLite forward truth generator
2008-09-27,0.12250751235705178,OUTLET,True,HydroLite forward truth generator
2008-09-28,0.08211924132289058,OUTLET,True,HydroLite forward truth generator
2008-09-29,0.055046173623971795,OUTLET,True,HydroLite forward truth generator
2008-09-30,0.03689855363770657,OUTLET,True,HydroLite forward truth generator
2008-10-01,0.024733840173075974,OUTLET,True,HydroLite forward truth generator
2008-10-02,0.08167136176573479,OUTLET,True,HydroLite forward truth generator
2008-10-03,0.34318638438171334,OUTLET,True,HydroLite forward truth generator
2008-10-04,0.5044473653995096,OUTLET,True,HydroLite forward truth generator
2008-10-05,0.5548504888001118,OUTLET,True,HydroLite forward truth generator
2008-10-06,0.6801852310630195,OUTLET,True,HydroLite forward truth generator
2008-10-07,0.753226279027787,OUTLET,True,HydroLite forward truth generator
2008-10-08,0.755196708156218,OUTLET,True,HydroLite forward truth generator
2008-10-09,0.726219434295181,OUTLET,True,HydroLite forward truth generator
2008-10-10,0.6559944177033756,OUTLET,True,HydroLite forward truth generator
2008-10-11,0.5589616518779976,OUTLET,True,HydroLite forward truth generator
2008-10-12,0.6100334070358111,OUTLET,True,HydroLite forward truth generator
2008-10-13,0.5924066994866162,OUTLET,True,HydroLite forward truth generator
2008-10-14,0.5307127073020171,OUTLET,True,HydroLite forward truth generator
2008-10-15,0.44182600188333726,OUTLET,True,HydroLite forward truth generator
2008-10-16,0.3453503616619387,OUTLET,True,HydroLite forward truth generator
2008-10-17,0.26139911523187614,OUTLET,True,HydroLite forward truth generator
2008-10-18,0.2629424876408271,OUTLET,True,HydroLite forward truth generator
2008-10-19,0.2276310479594309,OUTLET,True,HydroLite forward truth generator
2008-10-20,0.24961097831217208,OUTLET,True,HydroLite forward truth generator
2008-10-21,0.2253167108400425,OUTLET,True,HydroLite forward truth generator
2008-10-22,0.18835700341913175,OUTLET,True,HydroLite forward truth generator
2008-10-23,0.14471485463784847,OUTLET,True,HydroLite forward truth generator
2008-10-24,0.0983102060702598,OUTLET,True,HydroLite forward truth generator
2008-10-25,0.12054855518732023,OUTLET,True,HydroLite forward truth generator
2008-10-26,0.11729229092677475,OUTLET,True,HydroLite forward truth generator
2008-10-27,0.21497688837398038,OUTLET,True,HydroLite forward truth generator
2008-10-28,0.24079680413795043,OUTLET,True,HydroLite forward truth generator
2008-10-29,0.21861368991342678,OUTLET,True,HydroLite forward truth generator
2008-10-30,0.18355623204176688,OUTLET,True,HydroLite forward truth generator
2008-10-31,0.14350394757900792,OUTLET,True,HydroLite forward truth generator
2008-11-01,0.1017467080154347,OUTLET,True,HydroLite forward truth generator
2008-11-02,0.06820285800088094,OUTLET,True,HydroLite forward truth generator
2008-11-03,0.045717742914912686,OUTLET,True,HydroLite forward truth generator
2008-11-04,0.030645519535369793,OUTLET,True,HydroLite forward truth generator
2008-11-05,0.020542306065735167,OUTLET,True,HydroLite forward truth generator
2008-11-06,0.01376991954766179,OUTLET,True,HydroLite forward truth generator
2008-11-07,0.0092302531050957,OUTLET,True,HydroLite forward truth generator
2008-11-08,0.006187223686328353,OUTLET,True,HydroLite forward truth generator
2008-11-09,0.00414742006625242,OUTLET,True,HydroLite forward truth generator
2008-11-10,0.002780098809739456,OUTLET,True,HydroLite forward truth generator
2008-11-11,0.0018635559621281784,OUTLET,True,HydroLite forward truth generator
2008-11-12,0.0012491789183237511,OUTLET,True,HydroLite forward truth generator
2008-11-13,0.0008373496700375271,OUTLET,True,HydroLite forward truth generator
2008-11-14,0.0005612922693674827,OUTLET,True,HydroLite forward truth generator
2008-11-15,0.0003762454598418596,OUTLET,True,HydroLite forward truth generator
2008-11-16,0.0002522048739618958,OUTLET,True,HydroLite forward truth generator
2008-11-17,0.00016905798272455076,OUTLET,True,HydroLite forward truth generator
2008-11-18,0.00011332295476261333,OUTLET,True,HydroLite forward truth generator
2008-11-19,7.596264825336978e-05,OUTLET,True,HydroLite forward truth generator
2008-11-20,5.091928587418807e-05,OUTLET,True,HydroLite forward truth generator
2008-11-21,3.4132218051287764e-05,OUTLET,True,HydroLite forward truth generator
2008-11-22,2.287950997543784e-05,OUTLET,True,HydroLite forward truth generator
2008-11-23,1.533659418000851e-05,OUTLET,True,HydroLite forward truth generator
2008-11-24,1.0280426516773365e-05,OUTLET,True,HydroLite forward truth generator
2008-11-25,6.89117597598967e-06,OUTLET,True,HydroLite forward truth generator
2008-11-26,4.6192933974652265e-06,OUTLET,True,HydroLite forward truth generator
2008-11-27,3.0964049628411517e-06,OUTLET,True,HydroLite forward truth generator
2008-11-28,2.0755823172367984e-06,OUTLET,True,HydroLite forward truth generator
2008-11-29,1.3913044344410629e-06,OUTLET,True,HydroLite forward truth generator
2008-11-30,9.32619252544254e-07,OUTLET,True,HydroLite forward truth generator
2008-12-01,6.251533802993177e-07,OUTLET,True,HydroLite forward truth generator
2008-12-02,4.1905284266170227e-07,OUTLET,True,HydroLite forward truth generator
2008-12-03,2.808995207844843e-07,OUTLET,True,HydroLite forward truth generator
2008-12-04,1.882925797037694e-07,OUTLET,True,HydroLite forward truth generator
2008-12-05,1.262162906953232e-07,OUTLET,True,HydroLite forward truth generator
2008-12-06,8.460530978945831e-08,OUTLET,True,HydroLite forward truth generator
2008-12-07,5.6712635153049264e-08,OUTLET,True,HydroLite forward truth generator
2008-12-08,3.801561620671288e-08,OUTLET,True,HydroLite forward truth generator
2008-12-09,2.5482629605873924e-08,OUTLET,True,HydroLite forward truth generator
2008-12-10,1.7081517450633977e-08,OUTLET,True,HydroLite forward truth generator
2008-12-11,1.1450083563981471e-08,OUTLET,True,HydroLite forward truth generator
2008-12-12,7.675220541832426e-09,OUTLET,True,HydroLite forward truth generator
2008-12-13,5.144854187045785e-09,OUTLET,True,HydroLite forward truth generator
2008-12-14,3.4486988956167277e-09,OUTLET,True,HydroLite forward truth generator
2008-12-15,2.311732002580987e-09,OUTLET,True,HydroLite forward truth generator
2008-12-16,1.5496003024988673e-09,OUTLET,True,HydroLite forward truth generator
2008-12-17,1.0387281462132145e-09,OUTLET,True,HydroLite forward truth generator
2008-12-18,6.962802988921214e-10,OUTLET,True,HydroLite forward truth generator
2008-12-19,4.667306421096904e-10,OUTLET,True,HydroLite forward truth generator
2008-12-20,3.1285890560649325e-10,OUTLET,True,HydroLite forward truth generator
2008-12-21,2.0971559610877093e-10,OUTLET,True,HydroLite forward truth generator
2008-12-22,1.4057656813669113e-10,OUTLET,True,HydroLite forward truth generator
2008-12-23,9.423129172230575e-11,OUTLET,True,HydroLite forward truth generator
2008-12-24,6.316512390141566e-11,OUTLET,True,HydroLite forward truth generator
2008-12-25,4.234084885631727e-11,OUTLET,True,HydroLite forward truth generator
2008-12-26,2.838191984819589e-11,OUTLET,True,HydroLite forward truth generator
2008-12-27,1.9024969911647532e-11,OUTLET,True,HydroLite forward truth generator
2008-12-28,1.275281879822685e-11,OUTLET,True,HydroLite forward truth generator
2008-12-29,8.548470173951387e-12,OUTLET,True,HydroLite forward truth generator
2008-12-30,5.730211009407744e-12,OUTLET,True,HydroLite forward truth generator
2008-12-31,3.841075395336239e-12,OUTLET,True,HydroLite forward truth generator
2009-01-01,2.574749922405005e-12,OUTLET,True,HydroLite forward truth generator
2009-01-02,1.725906571969177e-12,OUTLET,True,HydroLite forward truth generator
2009-01-03,1.1569098571181306e-12,OUTLET,True,HydroLite forward truth generator
2009-01-04,7.754999519296089e-13,OUTLET,True,HydroLite forward truth generator
2009-01-05,5.198332456439768e-13,OUTLET,True,HydroLite forward truth generator
2009-01-06,3.484547262496412e-13,OUTLET,True,HydroLite forward truth generator
2009-01-07,2.3357626818640027e-13,OUTLET,True,HydroLite forward truth generator
2009-01-08,1.565709338493156e-13,OUTLET,True,HydroLite forward truth generator
2009-01-09,1.0495271356536425e-13,OUTLET,True,HydroLite forward truth generator
2009-01-10,7.035198475554853e-14,OUTLET,True,HydroLite forward truth generator
2009-01-11,4.7158421627240766e-14,OUTLET,True,HydroLite forward truth generator
2009-01-12,3.161131033668095e-14,OUTLET,True,HydroLite forward truth generator
2009-01-13,2.1189769006824432e-14,OUTLET,True,HydroLite forward truth generator
2009-01-14,1.4203999981633754e-14,OUTLET,True,HydroLite forward truth generator
2009-01-15,9.52129801835871e-15,OUTLET,True,HydroLite forward truth generator
2009-01-16,6.382388086372032e-15,OUTLET,True,HydroLite forward truth generator
2009-01-17,4.278312912029892e-15,OUTLET,True,HydroLite forward truth generator
2009-01-18,2.867908232075234e-15,OUTLET,True,HydroLite forward truth generator
2009-01-19,1.9224848016999625e-15,OUTLET,True,HydroLite forward truth generator
2009-01-20,1.2887476356425802e-15,OUTLET,True,HydroLite forward truth generator
2009-01-21,8.639400321736833e-16,OUTLET,True,HydroLite forward truth generator
2009-01-22,5.791821141096367e-16,OUTLET,True,HydroLite forward truth generator
2009-01-23,3.8830231885781376e-16,OUTLET,True,HydroLite forward truth generator
2009-01-24,2.6035092230954522e-16,OUTLET,True,HydroLite forward truth generator
2009-01-25,1.745817038313728e-16,OUTLET,True,HydroLite forward truth generator
2009-01-26,1.1708805571093826e-16,OUTLET,True,HydroLite forward truth generator
2009-01-27,7.854809988586902e-17,OUTLET,True,HydroLite forward truth generator
2009-01-28,5.271319448565563e-17,OUTLET,True,HydroLite forward truth generator
2009-01-29,3.539474946719693e-17,OUTLET,True,HydroLite forward truth generator
2009-01-30,2.378506882495264e-17,OUTLET,True,HydroLite forward truth generator
2009-01-31,1.6002097509964308e-17,OUTLET,True,HydroLite forward truth generator
2009-02-01,1.0784256163632839e-17,OUTLET,True,HydroLite forward truth generator
2009-02-02,7.28588272239323e-18,OUTLET,True,HydroLite forward truth generator
2009-02-03,4.940112824721e-18,OUTLET,True,HydroLite forward truth generator
2009-02-04,3.3669657992224584e-18,OUTLET,True,HydroLite forward truth generator
2009-02-05,2.3117328599184194e-18,OUTLET,True,HydroLite forward truth generator
2009-02-06,1.6036774784491164e-18,OUTLET,True,HydroLite forward truth generator
2009-02-07,1.1283514156482831e-18,OUTLET,True,HydroLite forward truth generator
2009-02-08,8.090376025326593e-19,OUTLET,True,HydroLite forward truth generator
2009-02-09,5.943109314120729e-19,OUTLET,True,HydroLite forward truth generator
2009-02-10,4.497000047934513e-19,OUTLET,True,HydroLite forward truth generator
2009-02-11,3.520978385023194e-19,OUTLET,True,HydroLite forward truth generator
2009-02-12,2.860152439221665e-19,OUTLET,True,HydroLite forward truth generator
2009-02-13,2.41069394985192e-19,OUTLET,True,HydroLite forward truth generator
2009-02-14,2.1030036426270943e-19,OUTLET,True,HydroLite forward truth generator
2009-02-15,1.8904266334079885e-19,OUTLET,True,HydroLite forward truth generator
2009-02-16,1.7416881369424397e-19,OUTLET,True,HydroLite forward truth generator
2009-02-17,1.6358229706144871e-19,OUTLET,True,HydroLite forward truth generator
2009-02-18,1.5587766989817116e-19,OUTLET,True,HydroLite forward truth generator
2009-02-19,1.5011273126450228e-19,OUTLET,True,HydroLite forward truth generator
2009-02-20,1.4565580237460994e-19,OUTLET,True,HydroLite forward truth generator
2009-02-21,1.4208335499995596e-19,OUTLET,True,HydroLite forward truth generator
2009-02-22,1.3911138971851913e-19,OUTLET,True,HydroLite forward truth generator
2009-02-23,1.3654943736257127e-19,OUTLET,True,HydroLite forward truth generator
2009-02-24,1.3426972525017077e-19,OUTLET,True,HydroLite forward truth generator
2009-02-25,0.13700845365885747,OUTLET,True,HydroLite forward truth generator
2009-02-26,0.24950701013212973,OUTLET,True,HydroLite forward truth generator
2009-02-27,0.29546847479064253,OUTLET,True,HydroLite forward truth generator
2009-02-28,0.2944997756035535,OUTLET,True,HydroLite forward truth generator
2009-03-01,0.26058204916384947,OUTLET,True,HydroLite forward truth generator
2009-03-02,0.39851483477513394,OUTLET,True,HydroLite forward truth generator
2009-03-03,0.4528285773402959,OUTLET,True,HydroLite forward truth generator
2009-03-04,0.4494536510520593,OUTLET,True,HydroLite forward truth generator
2009-03-05,0.41128681257507155,OUTLET,True,HydroLite forward truth generator
2009-03-06,0.43672546847471544,OUTLET,True,HydroLite forward truth generator
2009-03-07,0.42185606690835464,OUTLET,True,HydroLite forward truth generator
2009-03-08,0.3781347813842409,OUTLET,True,HydroLite forward truth generator
2009-03-09,0.3162807472432113,OUTLET,True,HydroLite forward truth generator
2009-03-10,0.25424991000580194,OUTLET,True,HydroLite forward truth generator
2009-03-11,0.1970095965114365,OUTLET,True,HydroLite forward truth generator
2009-03-12,0.14430931888463525,OUTLET,True,HydroLite forward truth generator
2009-03-13,0.09673342927812044,OUTLET,True,HydroLite forward truth generator
2009-03-14,0.06484235676689495,OUTLET,True,HydroLite forward truth generator
2009-03-15,0.04346513157304439,OUTLET,True,HydroLite forward truth generator
2009-03-16,0.02913554899698823,OUTLET,True,HydroLite forward truth generator
2009-03-17,0.019530142544934778,OUTLET,True,HydroLite forward truth generator
2009-03-18,0.01309144604980328,OUTLET,True,HydroLite forward truth generator
2009-03-19,0.008775458718777223,OUTLET,True,HydroLite forward truth generator
2009-03-20,0.0058823658923546004,OUTLET,True,HydroLite forward truth generator
2009-03-21,0.003943067775761611,OUTLET,True,HydroLite forward truth generator
2009-03-22,0.0026431173729701686,OUTLET,True,HydroLite forward truth generator
2009-03-23,0.0017717345591269618,OUTLET,True,HydroLite forward truth generator
2009-03-24,0.001187629191236918,OUTLET,True,HydroLite forward truth generator
2009-03-25,0.0007960916541432,OUTLET,True,HydroLite forward truth generator
2009-03-26,0.0005336361942538581,OUTLET,True,HydroLite forward truth generator
2009-03-27,0.0003577070382985296,OUTLET,True,HydroLite forward truth generator
2009-03-28,0.0002397781983795426,OUTLET,True,HydroLite forward truth generator
2009-03-29,0.00016072813297611768,OUTLET,True,HydroLite forward truth generator
2009-03-30,0.00010773928949577359,OUTLET,True,HydroLite forward truth generator
2009-03-31,7.221980549465406e-05,OUTLET,True,HydroLite forward truth generator
2009-04-01,4.841038334386145e-05,OUTLET,True,HydroLite forward truth generator
2009-04-02,3.245045039166019e-05,OUTLET,True,HydroLite forward truth generator
2009-04-03,2.1752187400414913e-05,OUTLET,True,HydroLite forward truth generator
2009-04-04,1.4580927259622004e-05,OUTLET,True,HydroLite forward truth generator
2009-04-05,9.773887831912155e-06,OUTLET,True,HydroLite forward truth generator
2009-04-06,6.551632941434556e-06,OUTLET,True,HydroLite forward truth generator
2009-04-07,4.391690894911047e-06,OUTLET,True,HydroLite forward truth generator
2009-04-08,2.9438384428510953e-06,OUTLET,True,HydroLite forward truth generator
2009-04-09,1.973313920533455e-06,OUTLET,True,HydroLite forward truth generator
2009-04-10,1.3227518780547772e-06,OUTLET,True,HydroLite forward truth generator
2009-04-11,8.8666709979143e-07,OUTLET,True,HydroLite forward truth generator
2009-04-12,5.943507311505012e-07,OUTLET,True,HydroLite forward truth generator
2009-04-13,3.9840520946614263e-07,OUTLET,True,HydroLite forward truth generator
2009-04-14,2.670589983502058e-07,OUTLET,True,HydroLite forward truth generator
2009-04-15,1.790150000683639e-07,OUTLET,True,HydroLite forward truth generator
2009-04-16,1.199973430869176e-07,OUTLET,True,HydroLite forward truth generator
2009-04-17,8.043662454219869e-08,OUTLET,True,HydroLite forward truth generator
2009-04-18,5.3918281866099434e-08,OUTLET,True,HydroLite forward truth generator
2009-04-19,3.6142505182667445e-08,OUTLET,True,HydroLite forward truth generator
2009-04-20,2.4227045737909802e-08,OUTLET,True,HydroLite forward truth generator
2009-04-21,1.6239874414363794e-08,OUTLET,True,HydroLite forward truth generator
2009-04-22,1.0885913365069625e-08,OUTLET,True,HydroLite forward truth generator
2009-04-23,7.2970459480334746e-09,OUTLET,True,HydroLite forward truth generator
2009-04-24,4.891356175829736e-09,OUTLET,True,HydroLite forward truth generator
2009-04-25,3.2787740969784026e-09,OUTLET,True,HydroLite forward truth generator
2009-04-26,2.197828003646277e-09,OUTLET,True,HydroLite forward truth generator
2009-04-27,1.473248168601592e-09,OUTLET,True,HydroLite forward truth generator
2009-04-28,9.87547780217696e-10,OUTLET,True,HydroLite forward truth generator
2009-04-29,6.619730735164311e-10,OUTLET,True,HydroLite forward truth generator
2009-04-30,4.4373382113215914e-10,OUTLET,True,HydroLite forward truth generator
2009-05-01,2.9744367542691313e-10,OUTLET,True,HydroLite forward truth generator
2009-05-02,1.9938245822297803e-10,OUTLET,True,HydroLite forward truth generator
2009-05-03,1.3365005859229424e-10,OUTLET,True,HydroLite forward truth generator
2009-05-04,8.958831344559306e-11,OUTLET,True,HydroLite forward truth generator
2009-05-05,6.005284241022048e-11,OUTLET,True,HydroLite forward truth generator
2009-05-06,4.025462410588295e-11,OUTLET,True,HydroLite forward truth generator
2009-05-07,2.698348150047638e-11,OUTLET,True,HydroLite forward truth generator
2009-05-08,1.8087568578058153e-11,OUTLET,True,HydroLite forward truth generator
2009-05-09,1.2124459818159983e-11,OUTLET,True,HydroLite forward truth generator
2009-05-10,8.127268479498553e-12,OUTLET,True,HydroLite forward truth generator
2009-05-11,5.4478709971455355e-12,OUTLET,True,HydroLite forward truth generator
2009-05-12,3.6518171532213625e-12,OUTLET,True,HydroLite forward truth generator
2009-05-13,2.4478862576767703e-12,OUTLET,True,HydroLite forward truth generator
2009-05-14,1.6408672441513713e-12,OUTLET,True,HydroLite forward truth generator
2009-05-15,1.0999062216557715e-12,OUTLET,True,HydroLite forward truth generator
2009-05-16,7.372892039579825e-13,OUTLET,True,HydroLite forward truth generator
2009-05-17,4.942197477689757e-13,OUTLET,True,HydroLite forward truth generator
2009-05-18,3.312854185164849e-13,OUTLET,True,HydroLite forward truth generator
2009-05-19,2.2206727124361905e-13,OUTLET,True,HydroLite forward truth generator
2009-05-20,1.4885615755063015e-13,OUTLET,True,HydroLite forward truth generator
2009-05-21,9.978128026691544e-14,OUTLET,True,HydroLite forward truth generator
2009-05-22,6.688540608656552e-14,OUTLET,True,HydroLite forward truth generator
2009-05-23,4.483464201361605e-14,OUTLET,True,HydroLite forward truth generator
2009-05-24,3.00535726494326e-14,OUTLET,True,HydroLite forward truth generator
2009-05-25,2.0145525379376032e-14,OUTLET,True,HydroLite forward truth generator
2009-05-26,1.3503962506039398e-14,OUTLET,True,HydroLite forward truth generator
2009-05-27,9.051989606109658e-15,OUTLET,True,HydroLite forward truth generator
2009-05-28,6.067742760147214e-15,OUTLET,True,HydroLite forward truth generator
2009-05-29,4.067342112413351e-15,OUTLET,True,HydroLite forward truth generator
2009-05-30,2.726433295705451e-15,OUTLET,True,HydroLite forward truth generator
2009-05-31,1.8275950756406332e-15,OUTLET,True,HydroLite forward truth generator
2009-06-01,1.2250856403508391e-15,OUTLET,True,HydroLite forward truth generator
2009-06-02,8.212113317683108e-16,OUTLET,True,HydroLite forward truth generator
2009-06-03,5.504861324929863e-16,OUTLET,True,HydroLite forward truth generator
2009-06-04,3.690134523002186e-16,OUTLET,True,HydroLite forward truth generator
2009-06-05,2.4736852678381106e-16,OUTLET,True,HydroLite forward truth generator
2009-06-06,1.6582734648674826e-16,OUTLET,True,HydroLite forward truth generator
2009-06-07,1.1116851245646317e-16,OUTLET,True,HydroLite forward truth generator
2009-06-08,7.452945591341169e-17,OUTLET,True,HydroLite forward truth generator
2009-06-09,4.9969419320616886e-17,OUTLET,True,HydroLite forward truth generator
2009-06-10,3.350619378804725e-17,OUTLET,True,HydroLite forward truth generator
2009-06-11,2.2470424845171203e-17,OUTLET,True,HydroLite forward truth generator
2009-06-12,1.5072790656686688e-17,OUTLET,True,HydroLite forward truth generator
2009-06-13,1.0113872904159809e-17,OUTLET,True,HydroLite forward truth generator
2009-06-14,6.789677422044475e-18,OUTLET,True,HydroLite forward truth generator
2009-06-15,4.561270781462235e-18,OUTLET,True,HydroLite forward truth generator
2009-06-16,3.0673950790362615e-18,OUTLET,True,HydroLite forward truth generator
2009-06-17,2.0658918781158945e-18,OUTLET,True,HydroLite forward truth generator
2009-06-18,1.3944375023578756e-18,OUTLET,True,HydroLite forward truth generator
2009-06-19,9.442231159084018e-19,OUTLET,True,HydroLite forward truth generator
2009-06-20,6.423119535354023e-19,OUTLET,True,HydroLite forward truth generator
2009-06-21,4.3981301831495915e-19,OUTLET,True,HydroLite forward truth generator
2009-06-22,3.0395367411643005e-19,OUTLET,True,HydroLite forward truth generator
2009-06-23,2.1276574542857534e-19,OUTLET,True,HydroLite forward truth generator
2009-06-24,1.5152350354686525e-19,OUTLET,True,HydroLite forward truth generator
2009-06-25,1.1035597730711003e-19,OUTLET,True,HydroLite forward truth generator
2009-06-26,8.264643710308591e-20,OUTLET,True,HydroLite forward truth generator
2009-06-27,6.395953693617222e-20,OUTLET,True,HydroLite forward truth generator
2009-06-28,5.132215622134107e-20,OUTLET,True,HydroLite forward truth generator
2009-06-29,4.2741333630150985e-20,OUTLET,True,HydroLite forward truth generator
2009-06-30,3.688112847894315e-20,OUTLET,True,HydroLite forward truth generator
2009-07-01,3.2846014436495616e-20,OUTLET,True,HydroLite forward truth generator
2009-07-02,3.003568398100312e-20,OUTLET,True,HydroLite forward truth generator
2009-07-03,2.804772091387291e-20,OUTLET,True,HydroLite forward truth generator
2009-07-04,2.6612359791609993e-20,OUTLET,True,HydroLite forward truth generator
2009-07-05,2.554875386215299e-20,OUTLET,True,HydroLite forward truth generator
2009-07-06,2.4735660582943238e-20,OUTLET,True,HydroLite forward truth generator
2009-07-07,2.4091791533083856e-20,OUTLET,True,HydroLite forward truth generator
2009-07-08,2.3562640562628648e-20,OUTLET,True,HydroLite forward truth generator
2009-07-09,2.3111654434120172e-20,OUTLET,True,HydroLite forward truth generator
2009-07-10,2.271431432376951e-20,OUTLET,True,HydroLite forward truth generator
2009-07-11,2.2354168530242268e-20,OUTLET,True,HydroLite forward truth generator
2009-07-12,2.2020173117053386e-20,OUTLET,True,HydroLite forward truth generator
2009-07-13,2.1704909289114938e-20,OUTLET,True,HydroLite forward truth generator
2009-07-14,2.140338846179732e-20,OUTLET,True,HydroLite forward truth generator
2009-07-15,2.1112251272098147e-20,OUTLET,True,HydroLite forward truth generator
2009-07-16,2.0829230657137625e-20,OUTLET,True,HydroLite forward truth generator
2009-07-17,2.0552791942310592e-20,OUTLET,True,HydroLite forward truth generator
2009-07-18,2.028189158259347e-20,OUTLET,True,HydroLite forward truth generator
2009-07-19,2.0015815439472896e-20,OUTLET,True,HydroLite forward truth generator
2009-07-20,1.9754070372228804e-20,OUTLET,True,HydroLite forward truth generator
2009-07-21,1.949631156693048e-20,OUTLET,True,HydroLite forward truth generator
2009-07-22,1.9242293821170134e-20,OUTLET,True,HydroLite forward truth generator
2009-07-23,1.8991838886839142e-20,OUTLET,True,HydroLite forward truth generator
2009-07-24,1.8744813576963403e-20,OUTLET,True,HydroLite forward truth generator
2009-07-25,1.8501115087934182e-20,OUTLET,True,HydroLite forward truth generator
2009-07-26,1.8260661158393527e-20,OUTLET,True,HydroLite forward truth generator
2009-07-27,1.8023383470256273e-20,OUTLET,True,HydroLite forward truth generator
2009-07-28,1.7789223223030812e-20,OUTLET,True,HydroLite forward truth generator
2009-07-29,1.755812816497485e-20,OUTLET,True,HydroLite forward truth generator
2009-07-30,1.7330050600825725e-20,OUTLET,True,HydroLite forward truth generator
2009-07-31,1.7104946054176697e-20,OUTLET,True,HydroLite forward truth generator
2009-08-01,1.688277236870373e-20,OUTLET,True,HydroLite forward truth generator
2009-08-02,1.6663489103590292e-20,OUTLET,True,HydroLite forward truth generator
2009-08-03,1.6447057126186344e-20,OUTLET,True,HydroLite forward truth generator
2009-08-04,1.6233438336904468e-20,OUTLET,True,HydroLite forward truth generator
2009-08-05,1.602259548278386e-20,OUTLET,True,HydroLite forward truth generator
2009-08-06,1.5814492030516482e-20,OUTLET,True,HydroLite forward truth generator
2009-08-07,1.5609092079357982e-20,OUTLET,True,HydroLite forward truth generator
2009-08-08,1.5406360300799728e-20,OUTLET,True,HydroLite forward truth generator
2009-08-09,1.5206261896204754e-20,OUTLET,True,HydroLite forward truth generator
2009-08-10,1.5008762566510294e-20,OUTLET,True,HydroLite forward truth generator
2009-08-11,1.4813828490043386e-20,OUTLET,True,HydroLite forward truth generator
2009-08-12,1.4621426305799295e-20,OUTLET,True,HydroLite forward truth generator
2009-08-13,1.44315231004057e-20,OUTLET,True,HydroLite forward truth generator
2009-08-14,1.4244086397581362e-20,OUTLET,True,HydroLite forward truth generator
2009-08-15,1.4059084149290215e-20,OUTLET,True,HydroLite forward truth generator
2009-08-16,1.387648472805513e-20,OUTLET,True,HydroLite forward truth generator
2009-08-17,1.369625692007178e-20,OUTLET,True,HydroLite forward truth generator
2009-08-18,1.35183699188814e-20,OUTLET,True,HydroLite forward truth generator
2009-08-19,1.3342793319440382e-20,OUTLET,True,HydroLite forward truth generator
2009-08-20,1.3169497112477819e-20,OUTLET,True,HydroLite forward truth generator
2009-08-21,1.299845167906773e-20,OUTLET,True,HydroLite forward truth generator
2009-08-22,1.2829627785366563e-20,OUTLET,True,HydroLite forward truth generator
2009-08-23,1.2662996577482569e-20,OUTLET,True,HydroLite forward truth generator
2009-08-24,1.2498529576454388e-20,OUTLET,True,HydroLite forward truth generator
2009-08-25,1.2336198673323437e-20,OUTLET,True,HydroLite forward truth generator
2009-08-26,1.2175976124289378e-20,OUTLET,True,HydroLite forward truth generator
2009-08-27,1.2017834545941391e-20,OUTLET,True,HydroLite forward truth generator
2009-08-28,1.186174691055993e-20,OUTLET,True,HydroLite forward truth generator
2009-08-29,1.1707686541485303e-20,OUTLET,True,HydroLite forward truth generator
2009-08-30,1.1555627108550246e-20,OUTLET,True,HydroLite forward truth generator
2009-08-31,1.1405542623574405e-20,OUTLET,True,HydroLite forward truth generator
2009-09-01,1.12574074359191e-20,OUTLET,True,HydroLite forward truth generator
2009-09-02,1.111119622810095e-20,OUTLET,True,HydroLite forward truth generator
2009-09-03,1.096688401146327e-20,OUTLET,True,HydroLite forward truth generator
2009-09-04,1.0824446121904217e-20,OUTLET,True,HydroLite forward truth generator
