date,subbasin_id,upper_soil_storage_mm,lower_soil_storage_mm,soil_moisture_fraction,synthetic_demo
2009-02-08,SB1,32.4914605812277,0.0,0.08550384363480973,True
2009-02-09,SB1,31.573193743367217,0.0,0.08308735195622952,True
2009-02-10,SB1,30.665828482745898,0.0,0.08069954863880499,True
2009-02-11,SB1,54.47590311629055,0.0,0.14335763977971197,True
2009-02-12,SB1,53.06384044857571,0.0,0.1396416853909887,True
2009-02-13,SB1,51.55089354226291,0.0,0.13566024616384978,True
2009-02-14,SB1,50.111190874065215,0.0,0.13187155493175057,True
2009-02-15,SB1,48.64144981685462,0.0,0.12800381530751215,True
2009-02-16,SB1,47.265340932033936,0.0,0.12438247613693142,True
2009-02-17,SB1,52.38857675944835,0.0,0.1378646756827588,True
2009-02-18,SB1,51.07660282471211,0.0,0.13441211269661082,True
2009-02-19,SB1,49.55845042014224,0.0,0.130416974789848,True
2009-02-20,SB1,48.105545098480945,0.0,0.1265935397328446,True
2009-02-21,SB1,46.622689970798916,0.0,0.12269128939683925,True
2009-02-22,SB1,45.28271352979182,0.0,0.11916503560471532,True
2009-02-23,SB1,61.95762529400209,0.0,0.16304638235263708,True
2009-02-24,SB1,60.37002625411921,0.0,0.15886849014241897,True
2009-02-25,SB1,84.05896493162625,0.2589301252831729,0.22188919751818267,True
2009-02-26,SB1,85.917882413156,0.33837104329726514,0.22699014067487702,True
2009-02-27,SB1,83.59521836629175,0.23911189599537408,0.22061665858496612,True
2009-02-28,SB1,80.9503172169359,0.12608193234768805,0.21335894512969367,True
2009-03-01,SB1,78.132187563499,0.005649041175171306,0.20562588580177416,True
2009-03-02,SB1,91.95041797047958,0.5961717081401525,0.24354365704899927,True
2009-03-03,SB1,88.86983455361018,0.4645228441713749,0.23509041420468826,True
2009-03-04,SB1,85.49719963539353,0.32039314681168946,0.22583577047948744,True
2009-03-05,SB1,82.4389977787441,0.18970075977538897,0.2174439435224197,True
2009-03-06,SB1,86.78366923105025,0.37537047995941236,0.22936589397634125,True
2009-03-07,SB1,84.17272765013105,0.26379177992013014,0.2222013669211873,True
2009-03-08,SB1,81.3563533776908,0.14343390502952105,0.21447312442821137,True
2009-03-09,SB1,78.64969636726741,0.027764802019974583,0.20704595044549312,True
2009-03-10,SB1,75.67387100114479,0.0,0.1991417657924863,True
2009-03-11,SB1,72.74883765261896,0.0,0.19144430961215517,True
2009-03-12,SB1,70.03798403299675,0.0,0.18431048429735986,True
2009-03-13,SB1,67.53594326742054,0.0,0.17772616649321193,True
2009-03-14,SB1,64.96366462838648,0.0,0.17095701217996442,True
2009-03-15,SB1,62.3960391253152,0.0,0.1642001029613558,True
2009-03-16,SB1,60.24112257506891,0.0,0.15852926993439187,True
2009-03-17,SB1,57.90582394450055,0.0,0.15238374722236986,True
2009-03-18,SB1,55.72948619978367,0.0,0.14665654263100966,True
2009-03-19,SB1,54.15579835536784,0.0,0.14251525882991536,True
2009-03-20,SB1,52.371911666587835,0.0,0.13782082017523115,True
2009-03-21,SB1,50.385091634522055,0.0,0.132592346406637,True
2009-03-22,SB1,48.54590961973244,0.0,0.127752393736138,True
2009-03-23,SB1,46.630593496804664,0.0,0.12271208814948596,True
2009-03-24,SB1,44.923217444711995,0.0,0.11821899327555788,True
2009-03-25,SB1,43.199436498404424,0.0,0.11368272762738006,True
2009-03-26,SB1,41.63918743995232,0.0,0.10957680905250611,True
2009-03-27,SB1,40.06326216872744,0.0,0.10542963728612484,True
2009-03-28,SB1,38.49942471484705,0.0,0.10131427556538698,True
2009-03-29,SB1,49.603565047246654,0.0,0.13053569749275434,True
2009-03-30,SB1,47.86391432327315,0.0,0.12595766927177146,True
2009-03-31,SB1,46.10070788302005,0.0,0.12131765232373698,True
2009-04-01,SB1,44.10089128201381,0.0,0.11605497705793108,True
2009-04-02,SB1,42.0097291159254,0.0,0.11055191872611948,True
2009-04-03,SB1,40.231282469202924,0.0,0.10587179597158664,True
2009-04-04,SB1,38.51601356305951,0.0,0.10135793042910397,True
2009-04-05,SB1,36.78129868736125,0.0,0.0967928912825296,True
2009-04-06,SB1,35.25421175175873,0.0,0.09277424145199666,True
2009-04-07,SB1,33.60037625567373,0.0,0.08842204277808877,True
2009-04-08,SB1,44.19699697578296,0.0,0.11630788677837621,True
2009-04-09,SB1,42.336709043115896,0.0,0.11141239221872604,True
2009-04-10,SB1,40.40393890855065,0.0,0.10632615502250171,True
2009-04-11,SB1,38.528660251205764,0.0,0.10139121118738359,True
2009-04-12,SB1,36.72805555909809,0.0,0.09665277778710023,True
2009-04-13,SB1,34.944568907058255,0.0,0.09195939186067961,True
2009-04-14,SB1,33.30109443565499,0.0,0.08763445904119734,True
2009-04-15,SB1,31.641020742410532,0.0,0.08326584405897508,True
2009-04-16,SB1,30.186042105157036,0.0,0.07943695290830799,True
2009-04-17,SB1,28.80032012158011,0.0,0.07579031610942134,True
2009-04-18,SB1,27.38924008625034,0.0,0.07207694759539562,True
2009-04-19,SB1,26.06537075198917,0.0,0.0685930809262873,True
2009-04-20,SB1,24.88197191718838,0.0,0.06547887346628521,True
2009-04-21,SB1,23.68728042248607,0.0,0.0623349484802265,True
2009-04-22,SB1,22.581867783572786,0.0,0.05942596785150733,True
2009-04-23,SB1,21.532614736230823,0.0,0.05666477562166006,True
2009-04-24,SB1,20.545629328472312,0.0,0.05406744560124293,True
2009-04-25,SB1,20.18953026009358,0.0,0.053130342789719946,True
2009-04-26,SB1,19.28446658793446,0.0,0.05074859628403806,True
2009-04-27,SB1,18.35065514006495,0.0,0.04829119773701303,True
2009-04-28,SB1,17.498217217732172,0.0,0.04604794004666361,True
2009-04-29,SB1,16.64459362783373,0.0,0.04380156217850981,True
2009-04-30,SB1,15.81796440585066,0.0,0.04162622212065963,True
2009-05-01,SB1,14.924397323110824,0.0,0.039274729797660064,True
2009-05-02,SB1,14.085030922674838,0.0,0.03706587084914431,True
2009-05-03,SB1,13.29720951505887,0.0,0.03499265661857597,True
2009-05-04,SB1,12.564901081091168,0.0,0.03306552916076623,True
2009-05-05,SB1,11.864488572010718,0.0,0.031222338347396624,True
2009-05-06,SB1,11.210668059244401,0.0,0.029501758050643163,True
2009-05-07,SB1,10.58608474411636,0.0,0.02785811774767463,True
2009-05-08,SB1,9.981591423468087,0.0,0.026267345851231808,True
2009-05-09,SB1,9.399470032913872,0.0,0.024735447455036506,True
2009-05-10,SB1,8.849876005259237,0.0,0.02328914738226115,True
2009-05-11,SB1,8.325449566921662,0.0,0.021909077807688585,True
2009-05-12,SB1,7.8450671215442265,0.0,0.020644913477747964,True
2009-05-13,SB1,7.407865797278145,0.0,0.01949438367704775,True
2009-05-14,SB1,6.967481686025044,0.0,0.018335478121118538,True
2009-05-15,SB1,6.546428891552199,0.0,0.017227444451453154,True
2009-05-16,SB1,6.155062570355598,0.0,0.016197533079883152,True
2009-05-17,SB1,5.8221268265640775,0.0,0.01532138638569494,True
2009-05-18,SB1,8.104964360609744,0.0,0.021328853580551956,True
2009-05-19,SB1,20.018473810127354,0.0,0.05268019423717725,True
2009-05-20,SB1,18.88944431715052,0.0,0.04970906399250137,True
2009-05-21,SB1,17.740702749548852,0.0,0.04668605986723382,True
2009-05-22,SB1,16.731286148534572,0.0,0.04402970039088045,True
2009-05-23,SB1,15.711272207748863,0.0,0.04134545317828648,True
2009-05-24,SB1,14.754239658881355,0.0,0.038826946470740406,True
2009-05-25,SB1,13.909133370779706,0.0,0.03660298255468344,True
2009-05-26,SB1,13.029613490002316,0.0,0.034288456552637674,True
2009-05-27,SB1,12.168480413903264,0.0,0.0320223168786928,True
2009-05-28,SB1,11.443726105004616,0.0,0.03011506869738057,True
2009-05-29,SB1,10.765590438537222,0.0,0.028330501154045323,True
2009-05-30,SB1,10.089269101982813,0.0,0.026550708163112665,True
2009-05-31,SB1,9.458127585746276,0.0,0.024889809436174408,True
2009-06-01,SB1,8.831836739346063,0.0,0.023241675629858058,True
2009-06-02,SB1,8.275196657942532,0.0,0.021776833310375082,True
2009-06-03,SB1,7.731140749268577,0.0,0.02034510723491731,True
2009-06-04,SB1,7.226307734687213,0.0,0.019016599301808455,True
2009-06-05,SB1,6.74521230260182,0.0,0.01775055869105742,True
2009-06-06,SB1,6.286346715871818,0.0,0.01654301767334689,True
2009-06-07,SB1,5.868204094843452,0.0,0.01544264235485119,True
2009-06-08,SB1,5.482251081928595,0.0,0.01442697653139104,True
2009-06-09,SB1,5.114094770283523,0.0,0.01345814413232506,True
2009-06-10,SB1,4.752245767206277,0.0,0.012505909913700727,True
2009-06-11,SB1,4.431713980402201,0.0,0.01166240521158474,True
2009-06-12,SB1,4.121673474235588,0.0,0.010846509142725232,True
2009-06-13,SB1,3.8543821500697493,0.0,0.010143110921236183,True
2009-06-14,SB1,3.589154346719095,0.0,0.00944514301768183,True
2009-06-15,SB1,3.3541116923874124,0.0,0.00882660971680898,True
2009-06-16,SB1,3.155107351367742,0.0,0.00830291408254669,True
2009-06-17,SB1,2.931822414828247,0.0,0.00771532214428486,True
2009-06-18,SB1,2.7254140708509764,0.0,0.007172142291713096,True
2009-06-19,SB1,2.5412955563778015,0.0,0.006687619885204741,True
2009-06-20,SB1,2.3584227575778796,0.0,0.006206375677836525,True
2009-06-21,SB1,2.1923175626593747,0.0,0.00576925674384046,True
2009-06-22,SB1,2.040846820830163,0.0,0.005370649528500429,True
2009-06-23,SB1,1.8969775655694032,0.0,0.00499204622518264,True
2009-06-24,SB1,1.7597545533366656,0.0,0.0046309330350964885,True
2009-06-25,SB1,1.634359587926483,0.0,0.004300946284017061,True
2009-06-26,SB1,1.5180868352652779,0.0,0.0039949653559612575,True
2009-06-27,SB1,1.4108170969485878,0.0,0.0037126765709173362,True
2009-06-28,SB1,1.310658901028971,0.0,0.0034491023711288715,True
2009-06-29,SB1,1.2210315586859557,0.0,0.00321324094391041,True
2009-06-30,SB1,1.1340642168522805,0.0,0.0029843795180323172,True
2009-07-01,SB1,1.0525089313805,0.0,0.002769760345738158,True
2009-07-02,SB1,0.977309175028987,0.0,0.0025718662500762816,True
2009-07-03,SB1,0.9068741181410506,0.0,0.002386510837213291,True
2009-07-04,SB1,0.8401288440725738,0.0,0.002210865379138352,True
2009-07-05,SB1,0.779085830971804,0.0,0.0020502258709784314,True
2009-07-06,SB1,13.994689238508254,0.0,0.03682812957502172,True
2009-07-07,SB1,12.956645948117261,0.0,0.03409643670557174,True
2009-07-08,SB1,12.032217880847092,0.0,0.03166373126538709,True
2009-07-09,SB1,11.14140618921939,0.0,0.029319489971629975,True
2009-07-10,SB1,10.32051023634442,0.0,0.027159237464064262,True
2009-07-11,SB1,9.601614604356405,0.0,0.025267406853569485,True
2009-07-12,SB1,8.915911030550063,0.0,0.02346292376460543,True
2009-07-13,SB1,8.254254906483364,0.0,0.021721723438114116,True
2009-07-14,SB1,7.6527504029920195,0.0,0.020138816849978997,True
2009-07-15,SB1,7.084286748806041,0.0,0.018642859865279054,True
2009-07-16,SB1,6.560888519954485,0.0,0.017265496105143382,True
2009-07-17,SB1,9.846660481070188,0.0,0.025912264423868916,True
2009-07-18,SB1,9.120330383368854,0.0,0.024000869429918036,True
2009-07-19,SB1,8.497293850809832,0.0,0.022361299607394296,True
2009-07-20,SB1,10.514434158022729,0.0,0.027669563573744022,True
2009-07-21,SB1,13.400130926725843,0.0,0.03526350243875222,True
2009-07-22,SB1,12.352378882225935,0.0,0.03250626021638404,True
2009-07-23,SB1,11.37781303933515,0.0,0.02994161326140829,True
2009-07-24,SB1,10.50681051022678,0.0,0.02764950134270205,True
2009-07-25,SB1,9.661609365096897,0.0,0.02542528780288657,True
2009-07-26,SB1,8.962951481488775,0.0,0.02358671442497046,True
2009-07-27,SB1,8.300547830985042,0.0,0.02184354692364485,True
2009-07-28,SB1,7.65929039717821,0.0,0.02015602736099529,True
2009-07-29,SB1,7.079854352831694,0.0,0.018631195665346562,True
2009-07-30,SB1,6.581734281667642,0.0,0.017320353372809585,True
2009-07-31,SB1,9.636440407767637,0.0,0.025359053704651677,True
2009-08-01,SB1,8.935547431797161,0.0,0.02351459850472937,True
2009-08-02,SB1,8.256700842191869,0.0,0.021728160111031233,True
2009-08-03,SB1,7.66278040511292,0.0,0.02016521159240242,True
2009-08-04,SB1,11.585302162323073,0.0,0.030487637269271246,True
2009-08-05,SB1,10.82387945500934,0.0,0.028483893302656157,True
2009-08-06,SB1,10.036004336801742,0.0,0.026410537728425637,True
2009-08-07,SB1,9.29125713522313,0.0,0.024450676671639818,True
2009-08-08,SB1,8.652785191570864,0.0,0.022770487346239116,True
2009-08-09,SB1,8.000140819633822,0.0,0.02105300215693111,True
2009-08-10,SB1,12.253682148760019,0.0,0.0322465319704211,True
2009-08-11,SB1,18.67630644864292,0.0,0.049148174864849785,True
2009-08-12,SB1,17.317248645327556,0.0,0.045571706961388306,True
2009-08-13,SB1,16.004805578130156,0.0,0.04211790941613199,True
2009-08-14,SB1,19.385517351887586,0.0,0.051014519347072594,True
2009-08-15,SB1,21.604304689231466,0.0,0.056853433392714384,True
2009-08-16,SB1,20.029208967004198,0.0,0.052708444650011045,True
2009-08-17,SB1,18.693694171281805,0.0,0.04919393202968896,True
2009-08-18,SB1,17.306629588520938,0.0,0.0455437620750551,True
2009-08-19,SB1,16.051268477210797,0.0,0.04224018020318631,True
2009-08-20,SB1,14.941186114685014,0.0,0.039318910828118454,True
2009-08-21,SB1,13.847301227132318,0.0,0.03644026638719031,True
2009-08-22,SB1,13.196634271855386,0.0,0.03472798492593523,True
2009-08-23,SB1,12.518970786606001,0.0,0.03294465996475263,True
2009-08-24,SB1,11.657537831674942,0.0,0.03067773113598669,True
2009-08-25,SB1,10.835996713584183,0.0,0.028515780825221534,True
2009-08-26,SB1,10.047630432817199,0.0,0.026441132717939998,True
2009-08-27,SB1,9.327762371858546,0.0,0.02454674308383828,True
2009-08-28,SB1,8.674306176549486,0.0,0.02282712151723549,True
2009-08-29,SB1,8.047027280636446,0.0,0.021176387580622225,True
2009-08-30,SB1,9.440747958629476,0.0,0.024844073575340728,True
2009-08-31,SB1,8.755818419084187,0.0,0.0230416274186426,True
2009-09-01,SB1,9.103233539462398,0.0,0.023955877735427362,True
2009-09-02,SB1,13.765580407125903,0.0,0.036225211597699744,True
2009-09-03,SB1,12.847867709408614,0.0,0.03381017818265425,True
2009-09-04,SB1,18.0122223278898,0.0,0.04740058507339421,True
2009-09-05,SB1,18.45927449260442,0.0,0.04857703813843268,True
2009-09-06,SB1,18.393790345324128,0.0,0.048404711435063495,True
2009-09-07,SB1,17.239013365310736,0.0,0.04536582464555457,True
2009-09-08,SB1,17.40599189750509,0.0,0.04580524183553971,True
2009-09-09,SB1,16.2791442628596,0.0,0.04283985332331473,True
2009-09-10,SB1,15.258582638647063,0.0,0.0401541648385449,True
2009-09-11,SB1,19.962709162652374,0.0,0.05253344516487467,True
2009-09-12,SB1,18.708927529524658,0.0,0.04923401981453857,True
2009-09-13,SB1,17.54661754463032,0.0,0.04617530932797452,True
2009-09-14,SB1,16.606115763824207,0.0,0.04370030464164265,True
2009-09-15,SB1,15.588267600847566,0.0,0.0410217568443357,True
2009-09-16,SB1,24.246443896776274,0.0,0.06380643130730598,True
2009-09-17,SB1,25.93707041777649,0.0,0.06825544846783287,True
2009-09-18,SB1,24.352770247619922,0.0,0.06408623749373664,True
2009-09-19,SB1,23.110772993831926,0.0,0.060817823667978756,True
2009-09-20,SB1,27.32195936124791,0.0,0.07189989305591556,True
2009-09-21,SB1,25.742823121728296,0.0,0.0677442713729692,True
2009-09-22,SB1,24.15246723966249,0.0,0.06355912431490128,True
2009-09-23,SB1,26.182827450639376,0.0,0.06890217750168257,True
2009-09-24,SB1,24.553293789401593,0.0,0.06461393102474103,True
2009-09-25,SB1,23.12572877889695,0.0,0.060857180997097235,True
2009-09-26,SB1,22.98476108629337,0.0,0.06048621338498256,True
2009-09-27,SB1,22.167777694604702,0.0,0.058336257091065005,True
2009-09-28,SB1,20.8390032407543,0.0,0.05483948221251132,True
2009-09-29,SB1,19.613620706831423,0.0,0.0516147913337669,True
2009-09-30,SB1,18.518268316186862,0.0,0.04873228504259701,True
2009-10-01,SB1,17.672068960898233,0.0,0.04650544463394272,True
2009-10-02,SB1,16.74725961604922,0.0,0.044071735831708474,True
2009-10-03,SB1,22.30406887691706,0.0,0.05869491809715016,True
2009-10-04,SB1,23.185537578379957,0.0,0.061014572574684095,True
2009-10-05,SB1,33.926369967399914,0.0,0.08927992096684188,True
2009-10-06,SB1,36.11994233326356,0.0,0.09505247982437778,True
2009-10-07,SB1,44.381248333008045,0.0,0.1167927587710738,True
2009-10-08,SB1,42.33194245247559,0.0,0.11139984855914628,True
2009-10-09,SB1,40.30544119002198,0.0,0.10606695050005785,True
2009-10-10,SB1,40.60241295159281,0.0,0.10684845513577056,True
2009-10-11,SB1,38.59212576346658,0.0,0.10155822569333312,True
2009-10-12,SB1,36.81293075339814,0.0,0.09687613356157405,True
2009-10-13,SB1,34.97528334888153,0.0,0.09204021933916193,True
2009-10-14,SB1,33.261313370300535,0.0,0.08752977202710667,True
2009-10-15,SB1,31.5552397177155,0.0,0.08304010452030396,True
2009-10-16,SB1,38.23604014469615,0.0,0.10062115827551618,True
2009-10-17,SB1,36.49162771044545,0.0,0.09603059923801434,True
2009-10-18,SB1,34.74762281102528,0.0,0.09144111266059285,True
2009-10-19,SB1,39.22355352217573,0.0,0.10321987768993612,True
2009-10-20,SB1,41.302244436397324,0.0,0.10869011693788769,True
2009-10-21,SB1,39.48084560230025,0.0,0.10389696211131645,True
2009-10-22,SB1,37.58155657700615,0.0,0.09889883309738459,True
2009-10-23,SB1,35.99179968188634,0.0,0.09471526232075353,True
2009-10-24,SB1,34.36708772227764,0.0,0.09043970453230958,True
2009-10-25,SB1,32.792569320535804,0.0,0.08629623505404159,True
2009-10-26,SB1,31.251513350300666,0.0,0.08224082460605438,True
2009-10-27,SB1,30.08943642342834,0.0,0.07918272743007458,True
2009-10-28,SB1,43.39652103393114,0.0,0.11420137114192404,True
2009-10-29,SB1,41.632680267857594,0.0,0.10955968491541472,True
2009-10-30,SB1,39.77786321744015,0.0,0.10467858741431618,True
2009-10-31,SB1,37.92635691950507,0.0,0.09980620241975018,True
2009-11-01,SB1,38.60688519463729,0.0,0.10159706630167709,True
2009-11-02,SB1,37.24192832048898,0.0,0.09800507452760258,True
2009-11-03,SB1,35.78232270311778,0.0,0.09416400711346784,True
2009-11-04,SB1,34.37952624302543,0.0,0.09047243748164586,True
2009-11-05,SB1,33.09343265721255,0.0,0.08708798067687513,True
2009-11-06,SB1,32.06426091589299,0.0,0.08437963398919207,True
2009-11-07,SB1,30.952577014530924,0.0,0.08145415003823928,True
2009-11-08,SB1,29.787563603372757,0.0,0.07838832527203357,True
2009-11-09,SB1,28.770898395899145,0.0,0.07571289051552407,True
2009-11-10,SB1,29.121615423719817,0.0,0.07663583006242057,True
2009-11-11,SB1,28.156036969024758,0.0,0.07409483412901252,True
2009-11-12,SB1,36.7285358959858,0.0,0.09665404183154158,True
2009-11-13,SB1,35.540488862137565,0.0,0.09352760226878307,True
2009-11-14,SB1,34.306872113703946,0.0,0.09028124240448407,True
2009-11-15,SB1,33.140893858963345,0.0,0.08721287857621933,True
2009-11-16,SB1,31.87330805295,0.0,0.08387712645513158,True
2009-11-17,SB1,31.530550716484523,0.0,0.08297513346443296,True
2009-11-18,SB1,30.51968954578306,0.0,0.08031497248890279,True
2009-11-19,SB1,29.532603325597055,0.0,0.07771737717262382,True
2009-11-20,SB1,28.529949067876082,0.0,0.075078813336516,True
2009-11-21,SB1,31.038464525625397,0.0,0.08168016980427736,True
2009-11-22,SB1,30.095384572599272,0.0,0.07919838045420861,True
2009-11-23,SB1,29.088797238982224,0.0,0.07654946641837428,True
2009-11-24,SB1,28.115688017852598,0.0,0.07398865267855947,True
2009-11-25,SB1,27.13803141059974,0.0,0.07141587213315721,True
2009-11-26,SB1,26.256105087538526,0.0,0.06909501338825928,True
2009-11-27,SB1,25.388368822930566,0.0,0.06681149690244886,True
2009-11-28,SB1,24.56390657599055,0.0,0.06464185941050145,True
2009-11-29,SB1,23.748342899912334,0.0,0.06249563921029561,True
2009-11-30,SB1,22.94613436701764,0.0,0.060384564123730625,True
2009-12-01,SB1,22.281009293607905,0.0,0.0586342349831787,True
2009-12-02,SB1,21.60177064115912,0.0,0.05684676484515558,True
2009-12-03,SB1,20.95046566820905,0.0,0.05513280439002381,True
2009-12-04,SB1,23.4358521994351,0.0,0.06167329526167132,True
2009-12-05,SB1,22.83157532161095,0.0,0.06008309295160776,True
2009-12-06,SB1,22.17691194871577,0.0,0.058360294601883606,True
2009-12-07,SB1,21.52992799371719,0.0,0.05665770524662419,True
2009-12-08,SB1,28.02707115930853,0.0,0.07375545041923297,True
2009-12-09,SB1,27.321081228701292,0.0,0.07189758218079287,True
2009-12-10,SB1,26.53635337529929,0.0,0.06983250888236654,True
2009-12-11,SB1,25.79561478341116,0.0,0.06788319679845042,True
2009-12-12,SB1,25.03404071533174,0.0,0.0658790545140309,True
2009-12-13,SB1,24.960863886981336,0.0,0.06568648391310877,True
2009-12-14,SB1,24.33842545833928,0.0,0.06404848804826127,True
2009-12-15,SB1,23.61879291123744,0.0,0.06215471818746694,True
2009-12-16,SB1,22.966209173832816,0.0,0.060437392562717934,True
2009-12-17,SB1,33.67193857463726,0.0,0.08861036467009806,True
2009-12-18,SB1,32.869088132011456,0.0,0.08649760034739856,True
2009-12-19,SB1,31.900185396682197,0.0,0.08394785630705841,True
2009-12-20,SB1,31.023422815237073,0.0,0.08164058635588703,True
2009-12-21,SB1,39.269734891912705,0.0,0.10334140761029659,True
2009-12-22,SB1,47.097971746216174,0.0,0.1239420309110952,True
2009-12-23,SB1,46.03134577086617,0.0,0.1211351204496478,True
2009-12-24,SB1,44.74140936400548,0.0,0.11774055095790915,True
2009-12-25,SB1,43.473008706490475,0.0,0.11440265449076441,True
2009-12-26,SB1,42.20897219155723,0.0,0.11107624260936114,True
2009-12-27,SB1,41.061514511426736,0.0,0.10805661713533352,True
2009-12-28,SB1,39.90135068233597,0.0,0.10500355442719993,True
2009-12-29,SB1,38.797281608917295,0.0,0.10209810949715077,True
2009-12-30,SB1,37.76545486124677,0.0,0.0993827759506494,True
2009-12-31,SB1,36.72505750889773,0.0,0.09664488818130981,True
2010-01-01,SB1,35.696761375405984,0.0,0.09393884572475258,True
2010-01-02,SB1,35.9964648644935,0.0,0.09472753911708814,True
2010-01-03,SB1,35.17793383292335,0.0,0.0925735100866404,True
2010-01-04,SB1,34.274666204452785,0.0,0.09019649001171785,True
2010-01-05,SB1,33.35464567191421,0.0,0.08777538334714266,True
2010-01-06,SB1,32.46915892253784,0.0,0.0854451550593101,True
2010-01-07,SB1,31.561279262106535,0.0,0.0830559980581751,True
2010-01-08,SB1,30.756255443202335,0.0,0.08093751432421667,True
2010-01-09,SB1,29.902161462169165,0.0,0.0786898985846557,True
2010-01-10,SB1,29.12253409510113,0.0,0.07663824761868719,True
2010-01-11,SB1,28.33690404066926,0.0,0.07457080010702437,True
2010-01-12,SB1,27.59730051988876,0.0,0.07262447505233884,True
2010-01-13,SB1,26.87838891701685,0.0,0.07073260241320224,True
2010-01-14,SB1,26.182948222908493,0.0,0.0689024953234434,True
2010-01-15,SB1,25.49864813299415,0.0,0.06710170561314249,True
2010-01-16,SB1,24.777967115047865,0.0,0.06520517661854701,True
2010-01-17,SB1,24.086097023991336,0.0,0.06338446585260878,True
2010-01-18,SB1,23.43644057552344,0.0,0.06167484361979853,True
2010-01-19,SB1,22.75364946799365,0.0,0.059878024915772765,True
2010-01-20,SB1,22.108014593414755,0.0,0.058178985772144094,True
2010-01-21,SB1,21.51526753648105,0.0,0.05661912509600277,True
2010-01-22,SB1,20.891596449656216,0.0,0.054977885393832145,True
2010-01-23,SB1,20.32623533021605,0.0,0.053490092974252765,True
2010-01-24,SB1,19.74607169282307,0.0,0.05196334656006071,True
2010-01-25,SB1,19.1957102593323,0.0,0.050515026998242896,True
2010-01-26,SB1,18.682104349831377,0.0,0.04916343249955626,True
2010-01-27,SB1,18.1938529726592,0.0,0.047878560454366316,True
2010-01-28,SB1,17.680471095394683,0.0,0.04652755551419654,True
2010-01-29,SB1,17.18691315034037,0.0,0.045228718816685186,True
2010-01-30,SB1,16.700413442828122,0.0,0.043948456428495056,True
2010-01-31,SB1,16.228435817643298,0.0,0.042706410046429735,True
2010-02-01,SB1,15.76273499342265,0.0,0.04148088156163855,True
2010-02-02,SB1,15.323762995637079,0.0,0.040325692093781784,True
2010-02-03,SB1,14.894086971136218,0.0,0.03919496571351636,True
2010-02-04,SB1,14.459697017280766,0.0,0.03805183425600202,True
2010-02-05,SB1,14.039610551010545,0.0,0.03694634355529091,True
2010-02-06,SB1,13.650549842687658,0.0,0.03592249958602015,True
2010-02-07,SB1,18.11440868977185,0.0,0.04766949655203118,True
2010-02-08,SB1,17.684960073056523,0.0,0.04653936861330664,True
2010-02-09,SB1,17.169434891119273,0.0,0.0451827233976823,True
2010-02-10,SB1,16.68117038231959,0.0,0.04389781679557787,True
2010-02-11,SB1,16.19583281764333,0.0,0.042620612678008755,True
2010-02-12,SB1,15.740582571226643,0.0,0.041422585713754324,True
2010-02-13,SB1,15.277306036128186,0.0,0.04020343693717944,True
2010-02-14,SB1,14.823941274533,0.0,0.039010371775086844,True
2010-02-15,SB1,14.365916818728946,0.0,0.037805044259813014,True
2010-02-16,SB1,13.936146339809042,0.0,0.03667406931528695,True
2010-02-17,SB1,13.524152271196776,0.0,0.03558987439788625,True
2010-02-18,SB1,14.980317390391797,0.0,0.039421887869452096,True
2010-02-19,SB1,14.590680069639392,0.0,0.03839652649905103,True
2010-02-20,SB1,14.178811614558313,0.0,0.03731266214357451,True
2010-02-21,SB1,13.758337657357842,0.0,0.03620615172988906,True
2010-02-22,SB1,13.361527677929175,0.0,0.03516191494191888,True
2010-02-23,SB1,12.949626795268573,0.0,0.03407796525070677,True
2010-02-24,SB1,12.52689227654813,0.0,0.03296550599091613,True
2010-02-25,SB1,12.125083514592344,0.0,0.03190811451208512,True
2010-02-26,SB1,11.747175034707949,0.0,0.03091361851238934,True
2010-02-27,SB1,11.385056143423878,0.0,0.029960674061641785,True
2010-02-28,SB1,11.659450912349257,0.0,0.030682765558813836,True
2010-03-01,SB1,11.293086910770594,0.0,0.029718649765185772,True
2010-03-02,SB1,10.897445024992855,0.0,0.028677486907875936,True
2010-03-03,SB1,10.51092029707965,0.0,0.027660316571262236,True
2010-03-04,SB1,10.131600812347072,0.0,0.02666210740091335,True
2010-03-05,SB1,9.79928767935777,0.0,0.025787599156204658,True
2010-03-06,SB1,9.441923348660731,0.0,0.024847166707001926,True
2010-03-07,SB1,9.136239776660599,0.0,0.024042736254369996,True
2010-03-08,SB1,8.825848081565233,0.0,0.023225916004119034,True
2010-03-09,SB1,8.519986457440599,0.0,0.022421016993264733,True
2010-03-10,SB1,8.220514474624544,0.0,0.021632932827959327,True
2010-03-11,SB1,7.93477225371031,0.0,0.02088097961502713,True
2010-03-12,SB1,7.6557003329107705,0.0,0.020146579823449397,True
2010-03-13,SB1,7.379601810444903,0.0,0.019420004764328692,True
2010-03-14,SB1,7.10022728883193,0.0,0.01868480865482087,True
2010-03-15,SB1,6.835329017044363,0.0,0.01798770793959043,True
2010-03-16,SB1,6.589043116061156,0.0,0.017339587147529357,True
2010-03-17,SB1,6.328683522647051,0.0,0.016654430322755397,True
2010-03-18,SB1,6.090484393153139,0.0,0.016027590508297735,True
2010-03-19,SB1,5.878394752058756,0.0,0.01546945987383883,True
2010-03-20,SB1,5.6742396847059835,0.0,0.014932209696594693,True
2010-03-21,SB1,5.460432953206832,0.0,0.014369560403175873,True
