date,subbasin_id,precipitation_mm,temperature_min_c,temperature_max_c,temperature_mean_c,quality_status,source,synthetic_demo
2012-04-03,SB1,0.0,9.646,18.646,14.146,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-03,SB2,0.0,9.646,18.646,14.146,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-04,SB1,0.193,11.227,20.227,15.727,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-04,SB2,0.112,11.227,20.227,15.727,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-05,SB1,0.068,8.208,17.208,12.708,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-05,SB2,0.0,8.208,17.208,12.708,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-06,SB1,5.234,9.182,18.182,13.682,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-06,SB2,6.307,9.182,18.182,13.682,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-07,SB1,0.0,11.101,20.101,15.601,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-07,SB2,0.0,11.101,20.101,15.601,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-08,SB1,0.043,10.639,19.639,15.139,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-08,SB2,0.0,10.639,19.639,15.139,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-09,SB1,0.0,11.457,20.457,15.957,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-09,SB2,0.0,11.457,20.457,15.957,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-10,SB1,0.304,8.72,17.72,13.22,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-10,SB2,0.043,8.72,17.72,13.22,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-11,SB1,0.0,9.58,18.58,14.08,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-11,SB2,0.048,9.58,18.58,14.08,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-12,SB1,0.0,9.647,18.647,14.147,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-12,SB2,0.0,9.647,18.647,14.147,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-13,SB1,6.75,11.335,20.335,15.835,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-13,SB2,8.222,11.335,20.335,15.835,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-14,SB1,0.0,12.111,21.111,16.611,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-14,SB2,0.03,12.111,21.111,16.611,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-15,SB1,0.141,10.17,19.17,14.67,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-15,SB2,0.0,10.17,19.17,14.67,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-16,SB1,0.227,7.522,16.522,12.022,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-16,SB2,0.083,7.522,16.522,12.022,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-17,SB1,0.0,12.917,21.917,17.417,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-17,SB2,0.0,12.917,21.917,17.417,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-18,SB1,0.017,10.641,19.641,15.141,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-18,SB2,0.104,10.641,19.641,15.141,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-19,SB1,0.0,9.479,18.479,13.979,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-19,SB2,0.0,9.479,18.479,13.979,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-20,SB1,0.122,9.558,18.558,14.058,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-20,SB2,0.0,9.558,18.558,14.058,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-21,SB1,0.093,11.745,20.745,16.245,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-21,SB2,0.041,11.745,20.745,16.245,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-22,SB1,3.039,10.319,19.319,14.819,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-22,SB2,3.364,10.319,19.319,14.819,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-23,SB1,0.0,13.407,22.407,17.907,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-23,SB2,0.034,13.407,22.407,17.907,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-24,SB1,0.0,9.64,18.64,14.14,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-24,SB2,0.0,9.64,18.64,14.14,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-25,SB1,0.0,11.374,20.374,15.874,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-25,SB2,0.0,11.374,20.374,15.874,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-26,SB1,0.022,10.93,19.93,15.43,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-26,SB2,0.107,10.93,19.93,15.43,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-27,SB1,0.131,13.068,22.068,17.568,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-27,SB2,0.028,13.068,22.068,17.568,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-28,SB1,0.046,10.26,19.26,14.76,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-28,SB2,0.262,10.26,19.26,14.76,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-29,SB1,0.0,11.176,20.176,15.676,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-29,SB2,0.173,11.176,20.176,15.676,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-30,SB1,0.009,11.836,20.836,16.336,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-04-30,SB2,0.065,11.836,20.836,16.336,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-01,SB1,0.014,12.721,21.721,17.221,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-01,SB2,0.0,12.721,21.721,17.221,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-02,SB1,0.0,12.459,21.459,16.959,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-02,SB2,0.252,12.459,21.459,16.959,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-03,SB1,0.173,11.854,20.854,16.354,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-03,SB2,0.0,11.854,20.854,16.354,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-04,SB1,0.015,11.549,20.549,16.049,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-04,SB2,0.0,11.549,20.549,16.049,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-05,SB1,0.0,12.464,21.464,16.964,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-05,SB2,0.072,12.464,21.464,16.964,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-06,SB1,0.0,11.009,20.009,15.509,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-06,SB2,0.114,11.009,20.009,15.509,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-07,SB1,0.0,12.435,21.435,16.935,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-07,SB2,0.0,12.435,21.435,16.935,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-08,SB1,0.06,14.345,23.345,18.845,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-08,SB2,0.0,14.345,23.345,18.845,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-09,SB1,0.067,13.908,22.908,18.408,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-09,SB2,0.04,13.908,22.908,18.408,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-10,SB1,0.0,12.566,21.566,17.066,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-10,SB2,0.131,12.566,21.566,17.066,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-11,SB1,0.0,12.594,21.594,17.094,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-11,SB2,0.103,12.594,21.594,17.094,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-12,SB1,0.0,13.816,22.816,18.316,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-12,SB2,0.0,13.816,22.816,18.316,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-13,SB1,0.13,11.266,20.266,15.766,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-13,SB2,0.0,11.266,20.266,15.766,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-14,SB1,4.809,14.98,23.98,19.48,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-14,SB2,5.598,14.98,23.98,19.48,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-15,SB1,0.0,12.606,21.606,17.106,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-15,SB2,0.0,12.606,21.606,17.106,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-16,SB1,0.026,12.444,21.444,16.944,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-16,SB2,0.145,12.444,21.444,16.944,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-17,SB1,0.0,11.945,20.945,16.445,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-17,SB2,0.0,11.945,20.945,16.445,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-18,SB1,0.081,13.132,22.132,17.632,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-18,SB2,0.0,13.132,22.132,17.632,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-19,SB1,0.056,13.247,22.247,17.747,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-19,SB2,0.027,13.247,22.247,17.747,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-20,SB1,0.059,13.345,22.345,17.845,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-20,SB2,0.0,13.345,22.345,17.845,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-21,SB1,0.0,14.1,23.1,18.6,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-21,SB2,0.071,14.1,23.1,18.6,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-22,SB1,0.16,11.792,20.792,16.292,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-22,SB2,0.0,11.792,20.792,16.292,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-23,SB1,9.733,14.748,23.748,19.248,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-23,SB2,11.154,14.748,23.748,19.248,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-24,SB1,0.147,15.791,24.791,20.291,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-24,SB2,0.0,15.791,24.791,20.291,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-25,SB1,0.0,14.093,23.093,18.593,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-25,SB2,0.0,14.093,23.093,18.593,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-26,SB1,17.667,15.351,24.351,19.851,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-26,SB2,20.297,15.351,24.351,19.851,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-27,SB1,0.095,14.598,23.598,19.098,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-27,SB2,0.075,14.598,23.598,19.098,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-28,SB1,0.0,13.561,22.561,18.061,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-28,SB2,0.0,13.561,22.561,18.061,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-29,SB1,0.0,15.562,24.562,20.062,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-29,SB2,0.33,15.562,24.562,20.062,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-30,SB1,0.0,14.026,23.026,18.526,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-30,SB2,0.003,14.026,23.026,18.526,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-31,SB1,15.216,14.35,23.35,18.85,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-05-31,SB2,17.929,14.35,23.35,18.85,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-01,SB1,0.0,13.033,22.033,17.533,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-01,SB2,0.0,13.033,22.033,17.533,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-02,SB1,0.0,12.8,21.8,17.3,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-02,SB2,0.0,12.8,21.8,17.3,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-03,SB1,0.193,15.45,24.45,19.95,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-03,SB2,0.181,15.45,24.45,19.95,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-04,SB1,0.0,18.562,27.562,23.062,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-04,SB2,0.0,18.562,27.562,23.062,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-05,SB1,0.105,14.522,23.522,19.022,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-05,SB2,0.0,14.522,23.522,19.022,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-06,SB1,0.0,17.12,26.12,21.62,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-06,SB2,0.248,17.12,26.12,21.62,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-07,SB1,0.135,15.985,24.985,20.485,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-07,SB2,0.125,15.985,24.985,20.485,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-08,SB1,0.116,16.158,25.158,20.658,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-08,SB2,0.0,16.158,25.158,20.658,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-09,SB1,0.015,13.412,22.412,17.912,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-09,SB2,0.0,13.412,22.412,17.912,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-10,SB1,0.21,15.273,24.273,19.773,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-10,SB2,0.0,15.273,24.273,19.773,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-11,SB1,0.0,15.456,24.456,19.956,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-11,SB2,0.181,15.456,24.456,19.956,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-12,SB1,0.0,15.661,24.661,20.161,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-12,SB2,0.11,15.661,24.661,20.161,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-13,SB1,0.0,15.266,24.266,19.766,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-13,SB2,0.027,15.266,24.266,19.766,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-14,SB1,0.0,17.465,26.465,21.965,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-14,SB2,0.183,17.465,26.465,21.965,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-15,SB1,0.123,17.703,26.703,22.203,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-15,SB2,0.035,17.703,26.703,22.203,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-16,SB1,8.415,16.714,25.714,21.214,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-16,SB2,10.093,16.714,25.714,21.214,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-17,SB1,0.194,17.95,26.95,22.45,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-17,SB2,0.183,17.95,26.95,22.45,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-18,SB1,0.0,15.909,24.909,20.409,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-18,SB2,0.0,15.909,24.909,20.409,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-19,SB1,16.05,18.632,27.632,23.132,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-19,SB2,18.652,18.632,27.632,23.132,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-20,SB1,0.0,19.104,28.104,23.604,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-20,SB2,0.164,19.104,28.104,23.604,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-21,SB1,24.445,17.976,26.976,22.476,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-21,SB2,28.58,17.976,26.976,22.476,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-22,SB1,1.28,17.246,26.246,21.746,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-22,SB2,1.237,17.246,26.246,21.746,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-23,SB1,0.0,15.557,24.557,20.057,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-23,SB2,0.0,15.557,24.557,20.057,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-24,SB1,0.0,18.789,27.789,23.289,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-24,SB2,0.233,18.789,27.789,23.289,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-25,SB1,0.0,17.898,26.898,22.398,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-25,SB2,0.053,17.898,26.898,22.398,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-26,SB1,0.096,19.866,28.866,24.366,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-26,SB2,0.205,19.866,28.866,24.366,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-27,SB1,0.0,17.113,26.113,21.613,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-27,SB2,0.0,17.113,26.113,21.613,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-28,SB1,0.048,19.401,28.401,23.901,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-28,SB2,0.212,19.401,28.401,23.901,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-29,SB1,5.814,17.65,26.65,22.15,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-29,SB2,7.059,17.65,26.65,22.15,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-30,SB1,0.159,19.248,28.248,23.748,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-06-30,SB2,0.0,19.248,28.248,23.748,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-01,SB1,0.047,17.666,26.666,22.166,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-01,SB2,0.0,17.666,26.666,22.166,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-02,SB1,0.0,16.841,25.841,21.341,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-02,SB2,0.045,16.841,25.841,21.341,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-03,SB1,0.014,19.58,28.58,24.08,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-03,SB2,0.0,19.58,28.58,24.08,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-04,SB1,0.0,18.224,27.224,22.724,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-04,SB2,0.0,18.224,27.224,22.724,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-05,SB1,0.0,19.493,28.493,23.993,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-05,SB2,0.0,19.493,28.493,23.993,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-06,SB1,0.0,19.76,28.76,24.26,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-06,SB2,0.0,19.76,28.76,24.26,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-07,SB1,0.0,19.567,28.567,24.067,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-07,SB2,0.135,19.567,28.567,24.067,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-08,SB1,8.156,20.674,29.674,25.174,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-08,SB2,9.862,20.674,29.674,25.174,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-09,SB1,9.353,20.191,29.191,24.691,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-09,SB2,11.053,20.191,29.191,24.691,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-10,SB1,0.063,19.783,28.783,24.283,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-10,SB2,0.241,19.783,28.783,24.283,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-11,SB1,7.995,19.346,28.346,23.846,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-11,SB2,9.286,19.346,28.346,23.846,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-12,SB1,0.177,17.091,26.091,21.591,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-12,SB2,0.0,17.091,26.091,21.591,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-13,SB1,29.493,21.485,30.485,25.985,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-13,SB2,34.703,21.485,30.485,25.985,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-14,SB1,0.0,20.511,29.511,25.011,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-14,SB2,0.064,20.511,29.511,25.011,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-15,SB1,0.0,21.048,30.048,25.548,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-15,SB2,0.0,21.048,30.048,25.548,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-16,SB1,9.994,21.138,30.138,25.638,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-16,SB2,11.666,21.138,30.138,25.638,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-17,SB1,0.274,20.532,29.532,25.032,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-17,SB2,0.092,20.532,29.532,25.032,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-18,SB1,0.361,21.213,30.213,25.713,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-18,SB2,0.493,21.213,30.213,25.713,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-19,SB1,0.119,20.311,29.311,24.811,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-19,SB2,0.0,20.311,29.311,24.811,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-20,SB1,0.0,19.195,28.195,23.695,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-20,SB2,0.0,19.195,28.195,23.695,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-21,SB1,0.0,22.733,31.733,27.233,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-21,SB2,0.18,22.733,31.733,27.233,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-22,SB1,0.0,21.838,30.838,26.338,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-22,SB2,0.03,21.838,30.838,26.338,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-23,SB1,29.143,21.202,30.202,25.702,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-23,SB2,34.433,21.202,30.202,25.702,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-24,SB1,0.0,19.809,28.809,24.309,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-24,SB2,0.0,19.809,28.809,24.309,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-25,SB1,0.0,22.193,31.193,26.693,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-25,SB2,0.067,22.193,31.193,26.693,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-26,SB1,0.004,22.029,31.029,26.529,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-26,SB2,0.177,22.029,31.029,26.529,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-27,SB1,2.141,21.756,30.756,26.256,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-27,SB2,2.458,21.756,30.756,26.256,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-28,SB1,0.02,20.718,29.718,25.218,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-28,SB2,0.0,20.718,29.718,25.218,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-29,SB1,0.005,22.06,31.06,26.56,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-29,SB2,0.0,22.06,31.06,26.56,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-30,SB1,6.753,23.206,32.206,27.706,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-30,SB2,7.868,23.206,32.206,27.706,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-31,SB1,0.0,20.996,29.996,25.496,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-07-31,SB2,0.215,20.996,29.996,25.496,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-01,SB1,0.0,20.769,29.769,25.269,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-01,SB2,0.123,20.769,29.769,25.269,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-02,SB1,2.472,22.837,31.837,27.337,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-02,SB2,2.945,22.837,31.837,27.337,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-03,SB1,0.021,21.583,30.583,26.083,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-03,SB2,0.026,21.583,30.583,26.083,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-04,SB1,0.0,21.298,30.298,25.798,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-04,SB2,0.023,21.298,30.298,25.798,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-05,SB1,8.355,23.106,32.106,27.606,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-05,SB2,9.701,23.106,32.106,27.606,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-06,SB1,0.083,22.174,31.174,26.674,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-06,SB2,0.049,22.174,31.174,26.674,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-07,SB1,20.433,22.892,31.892,27.392,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-07,SB2,24.223,22.892,31.892,27.392,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-08,SB1,0.084,22.138,31.138,26.638,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-08,SB2,0.06,22.138,31.138,26.638,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-09,SB1,2.682,22.872,31.872,27.372,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-09,SB2,3.094,22.872,31.872,27.372,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-10,SB1,0.0,22.544,31.544,27.044,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-10,SB2,0.036,22.544,31.544,27.044,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-11,SB1,0.009,24.327,33.327,28.827,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-11,SB2,0.0,24.327,33.327,28.827,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-12,SB1,0.051,22.76,31.76,27.26,synthetic_demo,HydroLite deterministic synthetic generator,True
