date,subbasin_id,groundwater_storage_mm,synthetic_demo
2008-12-14,SB1,2.1466820275772577e-17,True
2008-12-15,SB1,2.1188009214030843e-17,True
2008-12-16,SB1,2.0912819350359013e-17,True
2008-12-17,SB1,2.064120365263655e-17,True
2008-12-18,SB1,2.0373115699596106e-17,True
2008-12-19,SB1,2.010850967288975e-17,True
2008-12-20,SB1,1.9847340349258258e-17,True
2008-12-21,SB1,1.958956309280209e-17,True
2008-12-22,SB1,1.9335133847352774e-17,True
2008-12-23,SB1,1.9084009128943356e-17,True
2008-12-24,SB1,1.8836146018376638e-17,True
2008-12-25,SB1,1.8591502153889963e-17,True
2008-12-26,SB1,1.835003572391524e-17,True
2008-12-27,SB1,1.811170545993303e-17,True
2008-12-28,SB1,1.787647062941942e-17,True
2008-12-29,SB1,1.7644291028884522e-17,True
2008-12-30,SB1,1.7415126977001367e-17,True
2008-12-31,SB1,1.7188939307824074e-17,True
2009-01-01,SB1,1.6965689364094054e-17,True
2009-01-02,SB1,1.6745338990633202e-17,True
2009-01-03,SB1,1.652785052782286e-17,True
2009-01-04,SB1,1.6313186805167496e-17,True
2009-01-05,SB1,1.610131113494198e-17,True
2009-01-06,SB1,1.5892187305921354e-17,True
2009-01-07,SB1,1.5685779577192046e-17,True
2009-01-08,SB1,1.5482052672043474e-17,True
2009-01-09,SB1,1.528097177193897e-17,True
2009-01-10,SB1,1.5082502510565025e-17,True
2009-01-11,SB1,1.4886610967957806e-17,True
2009-01-12,SB1,1.469326366470597e-17,True
2009-01-13,SB1,1.450242755622877e-17,True
2009-01-14,SB1,1.431407002712847e-17,True
2009-01-15,SB1,1.4128158885616126e-17,True
2009-01-16,SB1,1.3944662358009743e-17,True
2009-01-17,SB1,1.3763549083303912e-17,True
2009-01-18,SB1,1.358478810780996e-17,True
2009-01-19,SB1,1.3408348879865726e-17,True
2009-01-20,SB1,1.3234201244614029e-17,True
2009-01-21,SB1,1.3062315438848981e-17,True
2009-01-22,SB1,1.2892662085929211e-17,True
2009-01-23,SB1,1.2725212190757162e-17,True
2009-01-24,SB1,1.2559937134823608e-17,True
2009-01-25,SB1,1.2396808671316519e-17,True
2009-01-26,SB1,1.223579892029346e-17,True
2009-01-27,SB1,1.2076880363916689e-17,True
2009-01-28,SB1,1.192002584175014e-17,True
2009-01-29,SB1,1.1765208546117489e-17,True
2009-01-30,SB1,1.1612402017520515e-17,True
2009-01-31,SB1,1.1461580140116959e-17,True
2009-02-01,SB1,1.1312717137257119e-17,True
2009-02-02,SB1,1.1165787567078424e-17,True
2009-02-03,SB1,1.1020766318157208e-17,True
2009-02-04,SB1,1.0877628605216983e-17,True
2009-02-05,SB1,1.0736349964892426e-17,True
2009-02-06,SB1,1.0596906251548403e-17,True
2009-02-07,SB1,1.0459273633153292e-17,True
2009-02-08,SB1,1.0323428587205898e-17,True
2009-02-09,SB1,1.0189347896715267e-17,True
2009-02-10,SB1,1.005700864623273e-17,True
2009-02-11,SB1,9.926388217935459e-18,True
2009-02-12,SB1,9.797464287760913e-18,True
2009-02-13,SB1,9.670214821591475e-18,True
2009-02-14,SB1,9.544618071488644e-18,True
2009-02-15,SB1,9.42065257197615e-18,True
2009-02-16,SB1,9.298297136371324e-18,True
2009-02-17,SB1,9.177530853164133e-18,True
2009-02-18,SB1,9.058333082443237e-18,True
2009-02-19,SB1,8.940683452368465e-18,True
2009-02-20,SB1,8.824561855689102e-18,True
2009-02-21,SB1,8.709948446307412e-18,True
2009-02-22,SB1,8.596823635886772e-18,True
2009-02-23,SB1,8.485168090503875e-18,True
2009-02-24,SB1,8.37496272734441e-18,True
2009-02-25,SB1,8.266188711441661e-18,True
2009-02-26,SB1,8.158827452457456e-18,True
2009-02-27,SB1,8.052860601504939e-18,True
2009-02-28,SB1,7.948270048012593e-18,True
2009-03-01,SB1,7.845037916629005e-18,True
2009-03-02,SB1,7.743146564167827e-18,True
2009-03-03,SB1,7.642578576592416e-18,True
2009-03-04,SB1,7.543316766039633e-18,True
2009-03-05,SB1,7.44534416788231e-18,True
2009-03-06,SB1,7.348644037829855e-18,True
2009-03-07,SB1,7.253199849066521e-18,True
2009-03-08,SB1,7.158995289426846e-18,True
2009-03-09,SB1,7.06601425860777e-18,True
2009-03-10,SB1,6.974240865416973e-18,True
2009-03-11,SB1,6.883659425056938e-18,True
2009-03-12,SB1,6.7942544564442985e-18,True
2009-03-13,SB1,6.706010679564e-18,True
2009-03-14,SB1,6.618913012857823e-18,True
2009-03-15,SB1,6.532946570646825e-18,True
2009-03-16,SB1,6.448096660587264e-18,True
2009-03-17,SB1,6.3643487811595564e-18,True
2009-03-18,SB1,6.281688619189856e-18,True
2009-03-19,SB1,6.2001020474038186e-18,True
2009-03-20,SB1,6.119575122012137e-18,True
2009-03-21,SB1,6.040094080327443e-18,True
2009-03-22,SB1,5.9616453384121504e-18,True
2009-03-23,SB1,5.884215488756853e-18,True
2009-03-24,SB1,5.807791297988879e-18,True
2009-03-25,SB1,5.732359704610599e-18,True
2009-03-26,SB1,5.657907816767116e-18,True
2009-03-27,SB1,5.584422910042944e-18,True
2009-03-28,SB1,5.511892425287306e-18,True
2009-03-29,SB1,5.4403039664676744e-18,True
2009-03-30,SB1,5.3696452985511926e-18,True
2009-03-31,SB1,5.29990434541361e-18,True
2009-04-01,SB1,5.231069187775378e-18,True
2009-04-02,SB1,5.1631280611645515e-18,True
2009-04-03,SB1,5.096069353906146e-18,True
2009-04-04,SB1,5.029881605137614e-18,True
2009-04-05,SB1,4.964553502850087e-18,True
2009-04-06,SB1,4.900073881955069e-18,True
2009-04-07,SB1,4.836431722376237e-18,True
2009-04-08,SB1,4.7736161471660144e-18,True
2009-04-09,SB1,4.711616420646622e-18,True
2009-04-10,SB1,4.650421946575263e-18,True
2009-04-11,SB1,4.590022266333144e-18,True
2009-04-12,SB1,4.5304070571380095e-18,True
2009-04-13,SB1,4.4715661302799014e-18,True
2009-04-14,SB1,4.413489429379826e-18,True
2009-04-15,SB1,4.356167028671041e-18,True
2009-04-16,SB1,4.299589131302661e-18,True
2009-04-17,SB1,4.243746067665302e-18,True
2009-04-18,SB1,4.188628293738465e-18,True
2009-04-19,SB1,4.13422638945939e-18,True
2009-04-20,SB1,4.0805310571130914e-18,True
2009-04-21,SB1,4.0275331197433065e-18,True
2009-04-22,SB1,3.975223519584081e-18,True
2009-04-23,SB1,3.923593316511723e-18,True
2009-04-24,SB1,3.872633686516868e-18,True
2009-04-25,SB1,3.8223359201963874e-18,True
2009-04-26,SB1,3.7726914212648765e-18,True
2009-04-27,SB1,3.723691705085488e-18,True
2009-04-28,SB1,3.675328397219838e-18,True
2009-04-29,SB1,3.627593231996747e-18,True
2009-04-30,SB1,3.580478051099573e-18,True
2009-05-01,SB1,3.533974802171892e-18,True
2009-05-02,SB1,3.488075537441283e-18,True
2009-05-03,SB1,3.442772412360996e-18,True
2009-05-04,SB1,3.3980576842692516e-18,True
2009-05-05,SB1,3.3539237110659625e-18,True
2009-05-06,SB1,3.3103629499066377e-18,True
2009-05-07,SB1,3.26736795591325e-18,True
2009-05-08,SB1,3.224931380901849e-18,True
2009-05-09,SB1,3.183045972126696e-18,True
2009-05-10,SB1,3.1417045710407145e-18,True
2009-05-11,SB1,3.1009001120720376e-18,True
2009-05-12,SB1,3.0606256214164458e-18,True
2009-05-13,SB1,3.0208742158454887e-18,True
2009-05-14,SB1,2.9816391015300876e-18,True
2009-05-15,SB1,2.9429135728794146e-18,True
2009-05-16,SB1,2.9046910113948568e-18,True
2009-05-17,SB1,2.8669648845388605e-18,True
2009-05-18,SB1,2.8297287446184697e-18,True
2009-05-19,SB1,2.792976227683365e-18,True
2009-05-20,SB1,2.7567010524382133e-18,True
2009-05-21,SB1,2.7208970191691457e-18,True
2009-05-22,SB1,2.685558008684177e-18,True
2009-05-23,SB1,2.650677981267387e-18,True
2009-05-24,SB1,2.616250975646686e-18,True
2009-05-25,SB1,2.5822711079749867e-18,True
2009-05-26,SB1,2.5487325708246074e-18,True
2009-05-27,SB1,2.5156296321947372e-18,True
2009-05-28,SB1,2.482956634531792e-18,True
2009-05-29,SB1,2.450707993762493e-18,True
2009-05-30,SB1,2.418878198339506e-18,True
2009-05-31,SB1,2.387461808299472e-18,True
2009-06-01,SB1,2.3564534543332787e-18,True
2009-06-02,SB1,2.325847836868398e-18,True
2009-06-03,SB1,2.2956397251631514e-18,True
2009-06-04,SB1,2.2658239564127327e-18,True
2009-06-05,SB1,2.236395434866844e-18,True
2009-06-06,SB1,2.2073491309587936e-18,True
2009-06-07,SB1,2.1786800804459007e-18,True
2009-06-08,SB1,2.1503833835610694e-18,True
2009-06-09,SB1,2.1224542041753782e-18,True
2009-06-10,SB1,2.0948877689715483e-18,True
2009-06-11,SB1,2.067679366628146e-18,True
2009-06-12,SB1,2.0408243470143796e-18,True
2009-06-13,SB1,2.014318120395357e-18,True
2009-06-14,SB1,1.9881561566476616e-18,True
2009-06-15,SB1,1.9623339844851216e-18,True
2009-06-16,SB1,1.936847190694629e-18,True
2009-06-17,SB1,1.911691419381887e-18,True
2009-06-18,SB1,1.8868623712269554e-18,True
2009-06-19,SB1,1.8623558027494596e-18,True
2009-06-20,SB1,1.8381675255833493e-18,True
2009-06-21,SB1,1.814293405761073e-18,True
2009-06-22,SB1,1.790729363007048e-18,True
2009-06-23,SB1,1.7674713700403124e-18,True
2009-06-24,SB1,1.744515451886229e-18,True
2009-06-25,SB1,1.7218576851971307e-18,True
2009-06-26,SB1,1.6994941975817904e-18,True
2009-06-27,SB1,1.677421166943598e-18,True
2009-06-28,SB1,1.6556348208273347e-18,True
2009-06-29,SB1,1.6341314357744292e-18,True
2009-06-30,SB1,1.6129073366865908e-18,True
2009-07-01,SB1,1.5919588961977053e-18,True
2009-07-02,SB1,1.5712825340538895e-18,True
2009-07-03,SB1,1.5508747165015977e-18,True
2009-07-04,SB1,1.5307319556836749e-18,True
2009-07-05,SB1,1.5108508090432553e-18,True
2009-07-06,SB1,1.4912278787354015e-18,True
2009-07-07,SB1,1.471859811046386e-18,True
2009-07-08,SB1,1.4527432958205154e-18,True
2009-07-09,SB1,1.4338750658943984e-18,True
2009-07-10,SB1,1.415251896538562e-18,True
2009-07-11,SB1,1.396870604906319e-18,True
2009-07-12,SB1,1.3787280494897958e-18,True
2009-07-13,SB1,1.3608211295830222e-18,True
2009-07-14,SB1,1.3431467847519979e-18,True
2009-07-15,SB1,1.325701994311639e-18,True
2009-07-16,SB1,1.3084837768095194e-18,True
2009-07-17,SB1,1.2914891895163173e-18,True
2009-07-18,SB1,1.2747153279228793e-18,True
2009-07-19,SB1,1.258159325243817e-18,True
2009-07-20,SB1,1.2418183519275502e-18,True
2009-07-21,SB1,1.2256896151727152e-18,True
2009-07-22,SB1,1.209770358450852e-18,True
2009-07-23,SB1,1.1940578610352923e-18,True
2009-07-24,SB1,1.178549437536166e-18,True
2009-07-25,SB1,1.1632424374414464e-18,True
2009-07-26,SB1,1.148134244663957e-18,True
2009-07-27,SB1,1.1332222770942615e-18,True
2009-07-28,SB1,1.1185039861593611e-18,True
2009-07-29,SB1,1.1039768563871233e-18,True
2009-07-30,SB1,1.0896384049763675e-18,True
2009-07-31,SB1,1.0754861813725344e-18,True
2009-08-01,SB1,1.0615177668488678e-18,True
2009-08-02,SB1,1.0477307740930348e-18,True
2009-08-03,SB1,1.0341228467991145e-18,True
2009-08-04,SB1,1.0206916592648875e-18,True
2009-08-05,SB1,1.0074349159943551e-18,True
2009-08-06,SB1,9.943503513054205e-19,True
2009-08-07,SB1,9.814357289426656e-19,True
2009-08-08,SB1,9.686888416951582e-19,True
2009-08-09,SB1,9.561075110192215e-19,True
2009-08-10,SB1,9.436895866661039e-19,True
2009-08-11,SB1,9.314329463144846e-19,True
2009-08-12,SB1,9.19335495207752e-19,True
2009-08-13,SB1,9.073951657959939e-19,True
2009-08-14,SB1,8.956099173826355e-19,True
2009-08-15,SB1,8.839777357756698e-19,True
2009-08-16,SB1,8.724966329434153e-19,True
2009-08-17,SB1,8.611646466747463e-19,True
2009-08-18,SB1,8.499798402437347e-19,True
2009-08-19,SB1,8.389403020786492e-19,True
2009-08-20,SB1,8.280441454352516e-19,True
2009-08-21,SB1,8.172895080743385e-19,True
2009-08-22,SB1,8.06674551943469e-19,True
2009-08-23,SB1,7.9619746286282715e-19,True
2009-08-24,SB1,7.858564502151648e-19,True
2009-08-25,SB1,7.756497466397702e-19,True
2009-08-26,SB1,7.655756077304129e-19,True
2009-08-27,SB1,7.556323117372104e-19,True
2009-08-28,SB1,7.458181592723675e-19,True
2009-08-29,SB1,7.36131473019738e-19,True
2009-08-30,SB1,7.265705974481577e-19,True
2009-08-31,SB1,7.171338985285011e-19,True
2009-09-01,SB1,7.078197634544129e-19,True
2009-09-02,SB1,6.98626600366667e-19,True
2009-09-03,SB1,6.895528380811048e-19,True
2009-09-04,SB1,6.805969258201074e-19,True
2009-09-05,SB1,6.7175733294755585e-19,True
2009-09-06,SB1,6.63032548707233e-19,True
2009-09-07,SB1,6.544210819646234e-19,True
2009-09-08,SB1,6.459214609520668e-19,True
2009-09-09,SB1,6.375322330172214e-19,True
2009-09-10,SB1,6.292519643747938e-19,True
2009-09-11,SB1,6.210792398614939e-19,True
2009-09-12,SB1,6.130126626941728e-19,True
2009-09-13,SB1,6.050508542311009e-19,True
2009-09-14,SB1,5.971924537363473e-19,True
2009-09-15,SB1,5.894361181472196e-19,True
2009-09-16,SB1,5.817805218447235e-19,True
2009-09-17,SB1,5.742243564270042e-19,True
2009-09-18,SB1,5.667663304857302e-19,True
2009-09-19,SB1,5.594051693853816e-19,True
2009-09-20,SB1,5.521396150454042e-19,True
2009-09-21,SB1,5.449684257251945e-19,True
2009-09-22,SB1,5.378903758118757e-19,True
2009-09-23,SB1,5.30904255610831e-19,True
2009-09-24,SB1,5.240088711389575e-19,True
2009-09-25,SB1,5.172030439206047e-19,True
2009-09-26,SB1,5.104856107861639e-19,True
2009-09-27,SB1,5.038554236732732e-19,True
2009-09-28,SB1,4.973113494306048e-19,True
2009-09-29,SB1,4.908522696242e-19,True
2009-09-30,SB1,4.844770803463209e-19,True
2009-10-01,SB1,4.781846920267829e-19,True
2009-10-02,SB1,4.71974029246739e-19,True
2009-10-03,SB1,4.658440305548824e-19,True
2009-10-04,SB1,4.597936482860355e-19,True
2009-10-05,SB1,4.538218483820965e-19,True
2009-10-06,SB1,4.479276102153098e-19,True
2009-10-07,SB1,4.421099264138334e-19,True
2009-10-08,SB1,4.363678026895705e-19,True
2009-10-09,SB1,4.3070025766823834e-19,True
2009-10-10,SB1,4.251063227216433e-19,True
2009-10-11,SB1,4.195850418021346e-19,True
2009-10-12,SB1,4.1413547127920843e-19,True
2009-10-13,SB1,4.0875667977823407e-19,True
2009-10-14,SB1,4.034477480212744e-19,True
2009-10-15,SB1,3.982077686699741e-19,True
2009-10-16,SB1,3.9303584617048846e-19,True
2009-10-17,SB1,3.8793109660042616e-19,True
2009-10-18,SB1,3.8289264751777982e-19,True
2009-10-19,SB1,3.779196378118189e-19,True
2009-10-20,SB1,3.73011217555919e-19,True
2009-10-21,SB1,3.681665478623027e-19,True
2009-10-22,SB1,3.633848007386671e-19,True
2009-10-23,SB1,3.5866515894667327e-19,True
2009-10-24,SB1,3.5400681586227386e-19,True
2009-10-25,SB1,3.4940897533785465e-19,True
2009-10-26,SB1,3.4487085156616657e-19,True
2009-10-27,SB1,3.403916689460252e-19,True
2009-10-28,SB1,3.3597066194975424e-19,True
2009-10-29,SB1,3.3160707499235084e-19,True
2009-10-30,SB1,3.2730016230235017e-19,True
2009-10-31,SB1,3.230491877943672e-19,True
2009-11-01,SB1,3.1885342494329397e-19,True
2009-11-02,SB1,3.1471215666013043e-19,True
2009-11-03,SB1,3.106246751694286e-19,True
2009-11-04,SB1,3.065902818883281e-19,True
2009-11-05,SB1,3.0260828730716247e-19,True
2009-11-06,SB1,2.9867801087161704e-19,True
2009-11-07,SB1,2.9479878086641646e-19,True
2009-11-08,SB1,2.909699343005235e-19,True
2009-11-09,SB1,2.8719081679382827e-19,True
2009-11-10,SB1,2.8346078246531005e-19,True
2009-11-11,SB1,2.797791938226506e-19,True
2009-11-12,SB1,2.76145421653282e-19,True
2009-11-13,SB1,2.725588449168492e-19,True
2009-11-14,SB1,2.690188506390691e-19,True
2009-11-15,SB1,2.6552483380696884e-19,True
2009-11-16,SB1,2.620761972654839e-19,True
2009-11-17,SB1,2.5867235161539976e-19,True
2009-11-18,SB1,2.5531271511261894e-19,True
2009-11-19,SB1,2.5199671356873625e-19,True
2009-11-20,SB1,2.4872378025290554e-19,True
2009-11-21,SB1,2.4549335579498084e-19,True
2009-11-22,SB1,2.423048880899156e-19,True
2009-11-23,SB1,2.391578322034038e-19,True
2009-11-24,SB1,2.3605165027874602e-19,True
2009-11-25,SB1,2.3298581144492567e-19,True
2009-11-26,SB1,2.29959791725879e-19,True
2009-11-27,SB1,2.269730739509433e-19,True
2009-11-28,SB1,2.2402514766646845e-19,True
2009-11-29,SB1,2.211155090485764e-19,True
2009-11-30,SB1,2.182436608170535e-19,True
2009-12-01,SB1,2.154091121503616e-19,True
2009-12-02,SB1,2.1261137860175272e-19,True
2009-12-03,SB1,2.0984998201647315e-19,True
2009-12-04,SB1,2.071244504500432e-19,True
2009-12-05,SB1,2.0443431808759804e-19,True
2009-12-06,SB1,2.017791251642763e-19,True
2009-12-07,SB1,1.9915841788664269e-19,True
2009-12-08,SB1,1.9657174835513098e-19,True
2009-12-09,SB1,1.9401867448749455e-19,True
2009-12-10,SB1,1.9149875994325098e-19,True
2009-12-11,SB1,1.8901157404910804e-19,True
2009-12-12,SB1,1.8655669172535822e-19,True
2009-12-13,SB1,1.8413369341322926e-19,True
2009-12-14,SB1,1.8174216500317823e-19,True
2009-12-15,SB1,1.7938169776411695e-19,True
2009-12-16,SB1,1.770518882735566e-19,True
2009-12-17,SB1,1.7475233834865964e-19,True
2009-12-18,SB1,1.7248265497818723e-19,True
2009-12-19,SB1,1.7024245025533053e-19,True
2009-12-20,SB1,1.680313413114143e-19,True
2009-12-21,SB1,1.6584895025046166e-19,True
2009-12-22,SB1,1.6369490408460867e-19,True
2009-12-23,SB1,1.6156883467035775e-19,True
2009-12-24,SB1,1.5947037864565916e-19,True
2009-12-25,SB1,1.5739917736780933e-19,True
2009-12-26,SB1,1.5535487685215622e-19,True
2009-12-27,SB1,1.533371277116004e-19,True
2009-12-28,SB1,1.5134558509688213e-19,True
2009-12-29,SB1,1.4937990863764383e-19,True
2009-12-30,SB1,1.4743976238425812e-19,True
2009-12-31,SB1,1.4552481475041138e-19,True
2010-01-01,SB1,1.4363473845643302e-19,True
2010-01-02,SB1,1.4176921047336086e-19,True
2010-01-03,SB1,1.3992791196773286e-19,True
2010-01-04,SB1,1.3811052824709595e-19,True
2010-01-05,SB1,1.3631674870622267e-19,True
2010-01-06,SB1,1.3454626677402625e-19,True
2010-01-07,SB1,1.327987798611652e-19,True
2010-01-08,SB1,1.310739893083284e-19,True
2010-01-09,SB1,1.2937160033519182e-19,True
2010-01-10,SB1,1.2769132199003834e-19,True
2010-01-11,SB1,1.2603286710003174e-19,True
2010-01-12,SB1,1.2439595222213653e-19,True
2010-01-13,SB1,1.227802975946754e-19,True
2010-01-14,SB1,1.2118562708951578e-19,True
2010-01-15,SB1,1.1961166816487715e-19,True
2010-01-16,SB1,1.180581518187517e-19,True
2010-01-17,SB1,1.1652481254292976e-19,True
2010-01-18,SB1,1.150113882776222e-19,True
2010-01-19,SB1,1.1351762036667244e-19,True
2010-01-20,SB1,1.1204325351335012e-19,True
2010-01-21,SB1,1.1058803573671875e-19,True
2010-01-22,SB1,1.0915171832857024e-19,True
2010-01-23,SB1,1.0773405581091877e-19,True
2010-01-24,SB1,1.0633480589404656e-19,True
2010-01-25,SB1,1.0495372943509468e-19,True
2010-01-26,SB1,1.0359059039719168e-19,True
2010-01-27,SB1,1.0224515580911296e-19,True
2010-01-28,SB1,1.0091719572546419e-19,True
2010-01-29,SB1,9.960648318738186e-20,True
2010-01-30,SB1,9.831279418374414e-20,True
2010-01-31,SB1,9.703590761288566e-20,True
2010-02-01,SB1,9.57756052448095e-20,True
2010-02-02,SB1,9.453167168388991e-20,True
2010-02-03,SB1,9.330389433205955e-20,True
2010-02-04,SB1,9.209206335247477e-20,True
2010-02-05,SB1,9.089597163365283e-20,True
2010-02-06,SB1,8.971541475407494e-20,True
2010-02-07,SB1,8.855019094724901e-20,True
2010-02-08,SB1,8.740010106722613e-20,True
2010-02-09,SB1,8.6264948554565e-20,True
2010-02-10,SB1,8.514453940273831e-20,True
2010-02-11,SB1,8.403868212497555e-20,True
2010-02-12,SB1,8.294718772153636e-20,True
2010-02-13,SB1,8.186986964740904e-20,True
2010-02-14,SB1,8.08065437804285e-20,True
2010-02-15,SB1,7.97570283898083e-20,True
2010-02-16,SB1,7.872114410508147e-20,True
2010-02-17,SB1,7.769871388544467e-20,True
2010-02-18,SB1,7.668956298950052e-20,True
2010-02-19,SB1,7.569351894539289e-20,True
2010-02-20,SB1,7.471041152133013e-20,True
2010-02-21,SB1,7.374007269649109e-20,True
2010-02-22,SB1,7.278233663230907e-20,True
2010-02-23,SB1,7.183703964412865e-20,True
2010-02-24,SB1,7.090402017323071e-20,True
2010-02-25,SB1,6.998311875922079e-20,True
2010-02-26,SB1,6.907417801277603e-20,True
2010-02-27,SB1,6.81770425887461e-20,True
2010-02-28,SB1,6.729155915960346e-20,True
2010-03-01,SB1,6.641757638923854e-20,True
2010-03-02,SB1,6.555494490709511e-20,True
2010-03-03,SB1,6.470351728264176e-20,True
2010-03-04,SB1,6.386314800017481e-20,True
2010-03-05,SB1,6.303369343394854e-20,True
2010-03-06,SB1,6.221501182362842e-20,True
2010-03-07,SB1,6.140696325006314e-20,True
2010-03-08,SB1,6.060940961137132e-20,True
2010-03-09,SB1,5.982221459933882e-20,True
2010-03-10,SB1,5.904524367612261e-20,True
2010-03-11,SB1,5.827836405125713e-20,True
2010-03-12,SB1,5.752144465895941e-20,True
2010-03-13,SB1,5.677435613572884e-20,True
2010-03-14,SB1,5.6036970798238e-20,True
2010-03-15,SB1,5.530916262151049e-20,True
2010-03-16,SB1,5.459080721738231e-20,True
2010-03-17,SB1,5.388178181324295e-20,True
2010-03-18,SB1,5.3181965231052546e-20,True
2010-03-19,SB1,5.249123786663163e-20,True
2010-03-20,SB1,5.180948166921982e-20,True
2010-03-21,SB1,5.1136580121299993e-20,True
2010-03-22,SB1,5.047241821868455e-20,True
2010-03-23,SB1,4.9816882450860276e-20,True
2010-03-24,SB1,4.91698607815885e-20,True
2010-03-25,SB1,4.853124262975723e-20,True
2010-03-26,SB1,4.790091885048194e-20,True
2010-03-27,SB1,4.7278781716451885e-20,True
2010-03-28,SB1,4.6664724899518606e-20,True
2010-03-29,SB1,4.605864345252366e-20,True
2010-03-30,SB1,4.5460433791362283e-20,True
2010-03-31,SB1,4.486999367728007e-20,True
2010-04-01,SB1,4.4287222199399555e-20,True
2010-04-02,SB1,4.371201975747375e-20,True
2010-04-03,SB1,4.3144288044863686e-20,True
2010-04-04,SB1,4.2583930031736996e-20,True
2010-04-05,SB1,4.20308499484848e-20,True
2010-04-06,SB1,4.148495326935388e-20,True
2010-04-07,SB1,4.094614669629151e-20,True
2010-04-08,SB1,4.041433814300008e-20,True
2010-04-09,SB1,3.988943671919879e-20,True
2010-04-10,SB1,3.937135271508984e-20,True
2010-04-11,SB1,3.885999758602625e-20,True
2010-04-12,SB1,3.835528393737894e-20,True
2010-04-13,SB1,3.785712550960026e-20,True
2010-04-14,SB1,3.7365437163481574e-20,True
2010-04-15,SB1,3.688013486560227e-20,True
2010-04-16,SB1,3.6401135673967826e-20,True
2010-04-17,SB1,3.592835772383433e-20,True
2010-04-18,SB1,3.546172021371717e-20,True
2010-04-19,SB1,3.5001143391581414e-20,True
2010-04-20,SB1,3.4546548541211555e-20,True
2010-04-21,SB1,3.40978579687583e-20,True
2010-04-22,SB1,3.365499498946007e-20,True
2010-04-23,SB1,3.321788391453696e-20,True
2010-04-24,SB1,3.2786450038254955e-20,True
2010-04-25,SB1,3.2360619625158096e-20,True
2010-04-26,SB1,3.194031989746655e-20,True
2010-04-27,SB1,3.152547902263825e-20,True
2010-04-28,SB1,3.111602610109223e-20,True
2010-04-29,SB1,3.071189115409124e-20,True
2010-04-30,SB1,3.03130051117819e-20,True
2010-05-01,SB1,2.9919299801390074e-20,True
2010-05-02,SB1,2.9530707935569617e-20,True
2010-05-03,SB1,2.9147163100902443e-20,True
2010-05-04,SB1,2.8768599746547924e-20,True
2010-05-05,SB1,2.839495317303976e-20,True
2010-05-06,SB1,2.802615952122832e-20,True
2010-05-07,SB1,2.7662155761366605e-20,True
2010-05-08,SB1,2.7302879682337976e-20,True
2010-05-09,SB1,2.694826988102377e-20,True
2010-05-10,SB1,2.6598265751809032e-20,True
2010-05-11,SB1,2.6252807476224536e-20,True
2010-05-12,SB1,2.5911836012723332e-20,True
2010-05-13,SB1,2.557529308659008e-20,True
2010-05-14,SB1,2.5243121179981447e-20,True
2010-05-15,SB1,2.491526352209585e-20,True
2010-05-16,SB1,2.4591664079470873e-20,True
2010-05-17,SB1,2.4272267546406703e-20,True
2010-05-18,SB1,2.3957019335513973e-20,True
2010-05-19,SB1,2.364586556838432e-20,True
2010-05-20,SB1,2.3338753066382143e-20,True
2010-05-21,SB1,2.303562934155597e-20,True
2010-05-22,SB1,2.2736442587667842e-20,True
2010-05-23,SB1,2.244114167133921e-20,True
2010-05-24,SB1,2.2149676123311856e-20,True
2010-05-25,SB1,2.1861996129822282e-20,True
2010-05-26,SB1,2.157805252408815e-20,True
2010-05-27,SB1,2.1297796777905293e-20,True
2010-05-28,SB1,2.102118099335386e-20,True
2010-05-29,SB1,2.0748157894612183e-20,True
2010-05-30,SB1,2.047868081987696e-20,True
2010-05-31,SB1,2.02127037133884e-20,True
2010-06-01,SB1,1.995018111755891e-20,True
2010-06-02,SB1,1.9691068165204056e-20,True
2010-06-03,SB1,1.9435320571874387e-20,True
2010-06-04,SB1,1.918289462828688e-20,True
2010-06-05,SB1,1.8933747192854693e-20,True
2010-06-06,SB1,1.8687835684313893e-20,True
2010-06-07,SB1,1.8445118074446025e-20,True
2010-06-08,SB1,1.820555288089512e-20,True
2010-06-09,SB1,1.7969099160078052e-20,True
2010-06-10,SB1,1.7735716500186957e-20,True
2010-06-11,SB1,1.750536501428253e-20,True
2010-06-12,SB1,1.727800533347703e-20,True
2010-06-13,SB1,1.705359860020583e-20,True
2010-06-14,SB1,1.683210646158636e-20,True
2010-06-15,SB1,1.6613491062863276e-20,True
2010-06-16,SB1,1.6397715040938807e-20,True
2010-06-17,SB1,1.6184741517987093e-20,True
2010-06-18,SB1,1.5974534095151475e-20,True
2010-06-19,SB1,1.576705684632365e-20,True
2010-06-20,SB1,1.5562274312003596e-20,True
2010-06-21,SB1,1.5360151493239293e-20,True
2010-06-22,SB1,1.5160653845645102e-20,True
2010-06-23,SB1,1.4963747273497863e-20,True
2010-06-24,SB1,1.476939812390967e-20,True
2010-06-25,SB1,1.457757318107633e-20,True
2010-06-26,SB1,1.438823966060051e-20,True
2010-06-27,SB1,1.4201365203888634e-20,True
2010-06-28,SB1,1.4016917872620526e-20,True
2010-06-29,SB1,1.383486614329093e-20,True
2010-06-30,SB1,1.3655178901821866e-20,True
2010-07-01,SB1,1.3477825438245004e-20,True
2010-07-02,SB1,1.3302775441453078e-20,True
2010-07-03,SB1,1.3129998994019485e-20,True
2010-07-04,SB1,1.295946656708516e-20,True
2010-07-05,SB1,1.2791149015311859e-20,True
2010-07-06,SB1,1.2625017571900989e-20,True
2010-07-07,SB1,1.2461043843677137e-20,True
